,meas0,meas1,meas2,meas3,meas4,meas5,meas6,meas7,meas8,meas9,meas10,meas11,meas12,meas13,meas14,meas15,meas16,meas17,meas18,meas19,meas20,meas21,meas22,meas23,meas24,meas25,meas26,meas27,meas28,meas29,meas30,meas31,meas32,meas33,meas34,meas35,meas36,meas37,meas38
7040,7344.0,1248.0,1248.0,12032.0,3216.0,1088.0,4128.0,1248.0,1168.0,8992.0,2896.0,1168.0,1168.0,1584.0,1664.0,7264.0,912.0,7344.0,7664.0,912.0,7168.0,4288.0,1168.0,1488.0,2560.0,1328.0,9232.0,1584.0,1408.0,3056.0,4368.0,8576.0,1248.0,6928.0,1008.0,10224.0,8320.0,2896.0,7744.0
7041,6768.0,1168.0,1248.0,12352.0,2640.0,1248.0,3792.0,1328.0,1168.0,8496.0,3472.0,1088.0,1088.0,1904.0,1408.0,7344.0,1008.0,8320.0,7584.0,1088.0,8080.0,4288.0,1328.0,1408.0,2480.0,1328.0,8496.0,1248.0,1328.0,3136.0,4368.0,7744.0,1328.0,7264.0,1088.0,9728.0,8576.0,3136.0,7424.0
7042,4944.0,1168.0,1248.0,14496.0,2736.0,1088.0,4368.0,1168.0,1168.0,7424.0,3888.0,1088.0,1168.0,1584.0,1328.0,7584.0,1008.0,8320.0,7424.0,1168.0,10384.0,4208.0,1248.0,1488.0,2560.0,1248.0,7504.0,1168.0,1328.0,3136.0,4944.0,7424.0,1328.0,7504.0,1008.0,8816.0,7840.0,2976.0,8080.0
7043,4624.0,1168.0,1248.0,12352.0,2640.0,1168.0,4464.0,1248.0,1088.0,7168.0,4544.0,1168.0,1088.0,2160.0,1584.0,7840.0,1088.0,7424.0,8992.0,1168.0,10144.0,4624.0,1328.0,1408.0,2640.0,1168.0,7008.0,1248.0,1248.0,3216.0,4128.0,7088.0,1328.0,7168.0,1008.0,7744.0,7344.0,2816.0,8496.0
7044,4208.0,1088.0,1744.0,12112.0,2400.0,1088.0,4288.0,1328.0,1168.0,7264.0,4464.0,1088.0,1008.0,1984.0,1904.0,7264.0,1088.0,7168.0,8416.0,912.0,9072.0,4544.0,1248.0,1408.0,2560.0,1248.0,7008.0,1168.0,1328.0,3312.0,3392.0,7168.0,1328.0,8656.0,1008.0,7264.0,7264.0,3136.0,7840.0
7045,3312.0,1248.0,1408.0,11776.0,2480.0,1088.0,6928.0,1328.0,1248.0,7264.0,4368.0,1248.0,1168.0,1664.0,1408.0,7168.0,1088.0,7168.0,7664.0,912.0,8240.0,3552.0,1248.0,1408.0,2560.0,1168.0,7264.0,1168.0,1168.0,3136.0,3216.0,8160.0,1408.0,8736.0,1088.0,7008.0,7088.0,3136.0,7264.0
7046,2640.0,1248.0,1328.0,11872.0,2400.0,1008.0,7168.0,1248.0,1088.0,7344.0,4864.0,1248.0,1328.0,1744.0,1408.0,7264.0,912.0,7088.0,7344.0,1008.0,7424.0,3312.0,1008.0,1248.0,2560.0,1328.0,7840.0,1088.0,1248.0,3136.0,3216.0,7504.0,1328.0,7920.0,1168.0,7088.0,7088.0,3216.0,7088.0
7047,2640.0,1328.0,1168.0,12032.0,2640.0,1168.0,4048.0,1168.0,1168.0,8080.0,4208.0,1328.0,1088.0,1408.0,1248.0,7344.0,912.0,7264.0,7264.0,832.0,7168.0,3312.0,1088.0,1408.0,2480.0,1248.0,7344.0,1088.0,1168.0,3136.0,3216.0,7424.0,1408.0,7168.0,1168.0,7264.0,7088.0,3056.0,7168.0
7048,2816.0,1328.0,1168.0,11952.0,2560.0,1168.0,3632.0,1248.0,1168.0,7168.0,3472.0,1248.0,1248.0,1984.0,1248.0,7664.0,912.0,7664.0,7168.0,912.0,7168.0,3312.0,2400.0,1328.0,2736.0,1248.0,7088.0,1088.0,1248.0,3056.0,3216.0,7504.0,1328.0,7088.0,1168.0,7264.0,8000.0,2976.0,7168.0
7049,2560.0,1328.0,1168.0,12032.0,2736.0,1008.0,3552.0,1328.0,1168.0,7008.0,3216.0,1248.0,1088.0,1664.0,1248.0,7168.0,912.0,7424.0,7344.0,1008.0,8000.0,3312.0,2640.0,1328.0,2736.0,1088.0,7088.0,1168.0,1168.0,3216.0,3136.0,7504.0,1488.0,7088.0,1248.0,7088.0,7344.0,3136.0,7168.0
7050,2640.0,1248.0,1328.0,11776.0,2560.0,1088.0,3552.0,1088.0,1168.0,7264.0,3056.0,1168.0,1168.0,1824.0,1248.0,8320.0,1088.0,7088.0,7744.0,912.0,7584.0,3136.0,2896.0,1328.0,2480.0,2064.0,7264.0,1168.0,1488.0,2976.0,3312.0,7744.0,1248.0,7168.0,1168.0,7088.0,7168.0,3056.0,8000.0
7051,2736.0,1328.0,1408.0,11776.0,2480.0,1168.0,3552.0,1168.0,1088.0,7424.0,3136.0,1664.0,1088.0,1744.0,1248.0,8816.0,1088.0,7168.0,7744.0,912.0,7264.0,2976.0,1824.0,1328.0,2640.0,2400.0,7504.0,1248.0,1328.0,2976.0,3472.0,7344.0,1248.0,7344.0,1168.0,7088.0,7264.0,2976.0,7504.0
7052,2640.0,1328.0,1328.0,11696.0,2480.0,1248.0,5120.0,1008.0,912.0,7664.0,3216.0,1664.0,1088.0,2640.0,1328.0,8080.0,1088.0,7168.0,7344.0,1168.0,7168.0,3056.0,1168.0,1328.0,2640.0,2816.0,7168.0,1248.0,1088.0,3216.0,3968.0,7840.0,1328.0,7920.0,1248.0,7504.0,7264.0,3056.0,7264.0
7053,2736.0,1328.0,1168.0,11776.0,2480.0,1168.0,7584.0,1168.0,1008.0,7344.0,3312.0,1328.0,1008.0,4048.0,1328.0,7168.0,912.0,7504.0,7264.0,1088.0,7264.0,3312.0,1008.0,1408.0,2560.0,1824.0,8080.0,1248.0,1088.0,3056.0,5120.0,9728.0,1408.0,7344.0,1248.0,7504.0,7504.0,3136.0,7168.0
7054,2816.0,1408.0,1168.0,11872.0,2640.0,1248.0,11200.0,1168.0,1008.0,8080.0,3216.0,1248.0,1088.0,4288.0,1248.0,7008.0,912.0,7344.0,7264.0,1088.0,7584.0,4208.0,1008.0,1408.0,2976.0,1328.0,10304.0,1008.0,1168.0,3056.0,5280.0,8896.0,1408.0,7088.0,1248.0,7168.0,7264.0,3216.0,7168.0
7055,2816.0,1328.0,1088.0,12112.0,2560.0,1088.0,12448.0,1328.0,1088.0,9152.0,3472.0,1248.0,1168.0,3712.0,1328.0,7008.0,912.0,7088.0,7504.0,1008.0,7264.0,4944.0,1088.0,1328.0,3632.0,1168.0,9568.0,1088.0,1328.0,3136.0,6112.0,7744.0,1408.0,7088.0,1088.0,9152.0,7344.0,3216.0,7424.0
7056,2896.0,1408.0,1168.0,12032.0,2736.0,1008.0,12112.0,1328.0,1088.0,8656.0,4128.0,1408.0,1088.0,4288.0,1248.0,7168.0,1008.0,8992.0,7424.0,1408.0,7264.0,5120.0,1168.0,1248.0,3712.0,1248.0,8896.0,1088.0,1248.0,3136.0,7264.0,7424.0,1408.0,7088.0,1168.0,9152.0,6112.0,3312.0,7008.0
7057,2640.0,1328.0,1168.0,10384.0,2480.0,1088.0,12112.0,1248.0,1168.0,7744.0,5200.0,1408.0,1088.0,4624.0,1248.0,7168.0,1168.0,8896.0,7264.0,1088.0,9232.0,6512.0,1088.0,1248.0,4464.0,1088.0,7840.0,1088.0,1088.0,3312.0,7920.0,7168.0,1584.0,7344.0,1088.0,8416.0,5120.0,3136.0,7168.0
7058,2640.0,1328.0,1088.0,5936.0,2480.0,1088.0,12192.0,1168.0,1088.0,7088.0,5360.0,1168.0,1008.0,4464.0,1328.0,8000.0,1168.0,8240.0,7088.0,1008.0,8736.0,7424.0,1248.0,1248.0,4464.0,1008.0,7168.0,1168.0,1168.0,2240.0,8080.0,7088.0,1488.0,7264.0,1248.0,7504.0,4944.0,3056.0,6016.0
7059,2736.0,1328.0,1168.0,3792.0,2320.0,1088.0,11872.0,1328.0,912.0,7264.0,5936.0,1168.0,1088.0,5696.0,1168.0,7344.0,1088.0,7424.0,5040.0,1088.0,7920.0,7584.0,1168.0,1328.0,4208.0,1008.0,7088.0,1168.0,1168.0,1584.0,8160.0,7088.0,1408.0,7264.0,1328.0,7088.0,4128.0,2976.0,4784.0
7060,2640.0,1328.0,1248.0,3056.0,2480.0,1168.0,11952.0,1168.0,1088.0,7168.0,7168.0,1168.0,1088.0,7008.0,1328.0,7168.0,1248.0,7264.0,4624.0,1008.0,7264.0,7424.0,1168.0,1168.0,4624.0,1088.0,7168.0,1168.0,1328.0,1824.0,7584.0,8080.0,1328.0,5440.0,1088.0,7008.0,2976.0,1744.0,4464.0
7061,2640.0,1328.0,1248.0,2736.0,2640.0,1168.0,13184.0,1328.0,1008.0,7088.0,7840.0,1088.0,1088.0,8416.0,1248.0,7168.0,1168.0,7264.0,4128.0,1008.0,7088.0,7424.0,1408.0,1248.0,4464.0,1088.0,8000.0,1088.0,1248.0,1408.0,7344.0,7744.0,1248.0,4704.0,1088.0,7008.0,2480.0,1744.0,4128.0
7062,2736.0,1328.0,1328.0,2736.0,2480.0,1328.0,13680.0,1408.0,1088.0,7840.0,7584.0,1248.0,1168.0,6688.0,1248.0,7264.0,1088.0,7168.0,3392.0,1008.0,7008.0,7168.0,1248.0,1328.0,3472.0,1008.0,7424.0,1168.0,1328.0,1824.0,7168.0,7424.0,1248.0,4368.0,1168.0,7504.0,2640.0,1744.0,2896.0
7063,2560.0,2240.0,1248.0,2736.0,2640.0,1408.0,12352.0,1408.0,1008.0,7344.0,7664.0,1168.0,1088.0,4128.0,1248.0,7424.0,832.0,7168.0,2640.0,1008.0,7088.0,7168.0,1008.0,1408.0,3312.0,1008.0,7088.0,1168.0,1328.0,2400.0,7088.0,7264.0,1168.0,3792.0,1584.0,7584.0,2640.0,1408.0,2480.0
7064,2560.0,2736.0,1408.0,2816.0,2240.0,1328.0,12112.0,1328.0,1088.0,7264.0,7344.0,1088.0,1088.0,3712.0,1328.0,7168.0,1008.0,7664.0,2480.0,1088.0,7584.0,7088.0,1008.0,1408.0,3312.0,1088.0,7168.0,1248.0,1168.0,3056.0,8000.0,7168.0,1088.0,2976.0,1328.0,7168.0,2560.0,1744.0,2400.0
7065,2816.0,3136.0,1248.0,2736.0,2480.0,1168.0,11872.0,1248.0,1008.0,7088.0,7264.0,1088.0,1168.0,3632.0,1328.0,7088.0,1008.0,7168.0,2736.0,1008.0,7744.0,7168.0,1088.0,1328.0,3312.0,1168.0,7168.0,1168.0,1248.0,3136.0,7584.0,7584.0,1248.0,2736.0,1088.0,7088.0,2736.0,1408.0,2560.0
7066,3056.0,2160.0,1088.0,2736.0,2400.0,1248.0,11776.0,1328.0,1008.0,7168.0,7344.0,1168.0,1008.0,4464.0,1408.0,5776.0,1008.0,7168.0,2480.0,1008.0,7264.0,8000.0,1088.0,1328.0,3312.0,1008.0,7584.0,1408.0,1248.0,1664.0,7264.0,7264.0,1168.0,2816.0,1088.0,7088.0,2560.0,1824.0,2320.0
7067,3632.0,1488.0,1088.0,2816.0,2560.0,1248.0,11872.0,1248.0,1168.0,7504.0,7264.0,1088.0,1088.0,6768.0,1328.0,4544.0,912.0,7168.0,2320.0,1008.0,7344.0,7264.0,1008.0,1248.0,3216.0,1088.0,7264.0,1488.0,1328.0,1744.0,7168.0,7168.0,1328.0,2640.0,1168.0,7344.0,2400.0,1664.0,2320.0
7068,3472.0,1328.0,1088.0,2736.0,2400.0,1008.0,11872.0,1088.0,2320.0,7264.0,7744.0,1168.0,912.0,10624.0,1488.0,4368.0,832.0,7264.0,2640.0,1088.0,7424.0,7008.0,1088.0,1408.0,3216.0,1088.0,7168.0,1248.0,1248.0,1584.0,7088.0,7344.0,1328.0,2320.0,1168.0,7344.0,2640.0,1584.0,2400.0
7069,4368.0,1408.0,1168.0,3216.0,2736.0,1088.0,14096.0,1088.0,2560.0,7264.0,7424.0,1008.0,1088.0,12448.0,1584.0,3968.0,912.0,7168.0,2480.0,912.0,7504.0,7168.0,1088.0,1328.0,3216.0,1248.0,9648.0,1088.0,1328.0,1664.0,7584.0,8816.0,1408.0,2560.0,1328.0,7008.0,2480.0,1744.0,2400.0
7070,4368.0,1328.0,1088.0,4288.0,2560.0,1088.0,12944.0,1168.0,2640.0,9392.0,7168.0,1008.0,1088.0,12112.0,1328.0,2896.0,1088.0,6848.0,2480.0,1088.0,7344.0,7168.0,1008.0,1408.0,3472.0,1168.0,9728.0,1088.0,1328.0,1824.0,7344.0,7008.0,1328.0,2320.0,1328.0,8576.0,2400.0,1328.0,2320.0
7071,4288.0,1328.0,1328.0,4368.0,2560.0,1168.0,12112.0,1248.0,1488.0,8992.0,7264.0,1328.0,1088.0,11952.0,1248.0,2480.0,1008.0,7840.0,2896.0,912.0,7168.0,7504.0,1088.0,1328.0,4544.0,1008.0,8816.0,1008.0,1328.0,1584.0,7264.0,4864.0,1408.0,2240.0,1248.0,8992.0,2736.0,1904.0,2400.0
7072,4784.0,1408.0,1328.0,4544.0,2480.0,1168.0,11872.0,1408.0,1088.0,8736.0,7344.0,1248.0,1088.0,12192.0,1248.0,2480.0,1088.0,10224.0,2560.0,1008.0,8656.0,7264.0,1168.0,1328.0,5280.0,1008.0,8000.0,1168.0,1248.0,1824.0,8816.0,4544.0,1328.0,2560.0,1248.0,8496.0,2560.0,1744.0,2480.0
7073,4544.0,1328.0,1408.0,4864.0,2480.0,1488.0,11776.0,1328.0,1008.0,8160.0,7504.0,1328.0,1088.0,12112.0,1248.0,2640.0,1168.0,9568.0,2480.0,1008.0,8896.0,7744.0,1088.0,1248.0,5536.0,1168.0,7344.0,1088.0,1248.0,1664.0,8416.0,4288.0,1328.0,2160.0,1328.0,7664.0,2560.0,1664.0,2480.0
7074,3552.0,1248.0,1248.0,4624.0,2480.0,1168.0,11872.0,1408.0,1088.0,7840.0,7584.0,1488.0,1088.0,12032.0,1248.0,2480.0,1248.0,8656.0,2816.0,1008.0,8736.0,8576.0,1248.0,1328.0,6848.0,1008.0,7168.0,1168.0,1168.0,1904.0,7664.0,4464.0,1408.0,2160.0,1328.0,7168.0,2736.0,1824.0,2560.0
7075,3312.0,1408.0,1088.0,3632.0,2560.0,1088.0,11776.0,1488.0,1088.0,7168.0,7424.0,1408.0,1248.0,12768.0,1328.0,2560.0,1168.0,8000.0,2560.0,912.0,8240.0,8160.0,1328.0,1168.0,7744.0,1168.0,7264.0,1168.0,1248.0,1744.0,7264.0,4624.0,1328.0,2640.0,1248.0,7088.0,2640.0,1744.0,2320.0
7076,3136.0,1248.0,1088.0,3216.0,2560.0,1248.0,12032.0,1328.0,912.0,7008.0,8816.0,1168.0,1248.0,15824.0,1328.0,2560.0,1008.0,7168.0,2480.0,1008.0,7664.0,7344.0,1488.0,1584.0,7664.0,1168.0,7840.0,1168.0,1328.0,1584.0,7264.0,4544.0,1664.0,2560.0,1248.0,7008.0,2480.0,1984.0,2560.0
7077,3216.0,1328.0,1248.0,3216.0,2736.0,1408.0,14496.0,1408.0,1088.0,7168.0,8656.0,1088.0,1248.0,13104.0,1248.0,2560.0,1088.0,7088.0,2736.0,912.0,7264.0,7168.0,1168.0,1584.0,7664.0,1168.0,7840.0,912.0,1328.0,1664.0,7264.0,4368.0,1408.0,2400.0,1168.0,7008.0,2816.0,1584.0,2560.0
7078,3216.0,1408.0,1248.0,3136.0,2816.0,1248.0,12608.0,1408.0,1168.0,7168.0,7840.0,1088.0,1168.0,12112.0,1248.0,2560.0,1008.0,7168.0,2320.0,1008.0,7168.0,7168.0,1088.0,1584.0,7424.0,1248.0,7344.0,1088.0,1328.0,1904.0,7264.0,4464.0,1248.0,2736.0,1168.0,8000.0,2640.0,1824.0,2400.0
7079,3216.0,1328.0,1248.0,3136.0,2560.0,1088.0,11872.0,1328.0,1248.0,7168.0,7264.0,1328.0,1328.0,12032.0,1328.0,2480.0,2064.0,7840.0,2400.0,1088.0,7264.0,7168.0,912.0,1328.0,7264.0,1168.0,7088.0,1088.0,1408.0,1664.0,7840.0,4464.0,1328.0,2480.0,1088.0,7424.0,2400.0,1744.0,2400.0
7080,3312.0,1408.0,1168.0,3216.0,2400.0,1088.0,11872.0,1328.0,1168.0,7088.0,7344.0,1248.0,1168.0,11952.0,1248.0,2400.0,2400.0,7424.0,2640.0,1088.0,7424.0,7168.0,1008.0,1328.0,7088.0,1248.0,7008.0,1168.0,1328.0,1904.0,7920.0,4704.0,1248.0,2400.0,1248.0,7088.0,2816.0,1584.0,2400.0
7081,3312.0,1408.0,1168.0,3312.0,2480.0,1088.0,12112.0,1328.0,1088.0,7088.0,7344.0,1248.0,1168.0,11872.0,1328.0,2640.0,2896.0,7264.0,2400.0,1008.0,7264.0,7920.0,1168.0,1408.0,7088.0,1008.0,7264.0,912.0,1408.0,1584.0,7344.0,4944.0,1168.0,2640.0,1168.0,7008.0,3216.0,1744.0,2400.0
7082,3888.0,1408.0,1248.0,3136.0,2480.0,1248.0,11952.0,1168.0,1008.0,7264.0,7264.0,1168.0,1168.0,11952.0,1248.0,2560.0,1664.0,7168.0,2480.0,912.0,7264.0,7424.0,1168.0,1408.0,7920.0,1088.0,7424.0,1088.0,1248.0,1744.0,7168.0,4624.0,1328.0,2240.0,1248.0,7168.0,3392.0,1328.0,2480.0
7083,4864.0,1488.0,1248.0,3472.0,2400.0,1248.0,11776.0,1248.0,1008.0,7424.0,7504.0,1168.0,1168.0,13760.0,1328.0,2816.0,1248.0,7264.0,2640.0,832.0,7168.0,7168.0,1168.0,1328.0,8320.0,1008.0,7264.0,1248.0,1248.0,1488.0,7088.0,4368.0,1168.0,2320.0,1168.0,7840.0,3888.0,1824.0,2736.0
7084,5360.0,1488.0,1328.0,4624.0,2400.0,1088.0,13024.0,1168.0,1008.0,7088.0,8416.0,1328.0,1328.0,15152.0,1248.0,3136.0,1088.0,7504.0,2816.0,832.0,7088.0,7088.0,1088.0,1328.0,7584.0,1008.0,8736.0,1248.0,1408.0,1824.0,7344.0,4464.0,1248.0,2736.0,1088.0,7264.0,4464.0,1904.0,3312.0
7085,5536.0,1408.0,1328.0,5200.0,2320.0,912.0,14336.0,1328.0,1248.0,7840.0,8000.0,1248.0,1328.0,12608.0,1328.0,2896.0,912.0,7264.0,3472.0,1008.0,7744.0,7088.0,1008.0,1248.0,7264.0,912.0,10144.0,1248.0,1584.0,1488.0,7424.0,4704.0,1248.0,2736.0,1088.0,7664.0,4288.0,1488.0,3552.0
7086,6768.0,1328.0,1248.0,5440.0,2400.0,1168.0,12448.0,1168.0,1168.0,8496.0,7168.0,1168.0,1248.0,11952.0,1248.0,2400.0,1008.0,7008.0,4128.0,912.0,7264.0,7504.0,1008.0,1248.0,7168.0,1008.0,8992.0,1664.0,1488.0,1824.0,7264.0,4784.0,1328.0,3712.0,1088.0,10144.0,4208.0,1744.0,4208.0
7087,7584.0,1328.0,1168.0,6688.0,2400.0,1248.0,12192.0,1248.0,1088.0,8000.0,6928.0,1168.0,1168.0,11872.0,1248.0,2816.0,1088.0,6928.0,4288.0,832.0,7504.0,7344.0,1008.0,1168.0,7264.0,1008.0,8320.0,1408.0,1408.0,1744.0,7168.0,4864.0,1328.0,4208.0,1168.0,9888.0,4784.0,1488.0,4128.0
7088,7504.0,1408.0,1248.0,7584.0,2560.0,1168.0,12032.0,1168.0,1168.0,7264.0,7424.0,1248.0,1168.0,11952.0,1168.0,2560.0,1088.0,5856.0,4048.0,912.0,8416.0,7264.0,1088.0,1328.0,7504.0,1008.0,7344.0,1008.0,1328.0,1488.0,5280.0,4944.0,1328.0,4544.0,1248.0,8896.0,4208.0,1744.0,4208.0
7089,7664.0,1328.0,1008.0,7584.0,2480.0,1088.0,12032.0,1408.0,1088.0,7344.0,7344.0,1168.0,1248.0,11952.0,1328.0,2480.0,1088.0,4624.0,4544.0,912.0,8320.0,6592.0,1008.0,1328.0,7344.0,1008.0,7088.0,1088.0,1328.0,1904.0,4464.0,5040.0,1248.0,4288.0,1008.0,8000.0,3392.0,1584.0,4704.0
7090,7504.0,1408.0,1088.0,7584.0,2480.0,1328.0,11952.0,1664.0,1008.0,7264.0,7344.0,1168.0,1824.0,12272.0,1248.0,2816.0,1168.0,4288.0,4464.0,1008.0,7424.0,4864.0,1008.0,1328.0,8240.0,1008.0,7008.0,1088.0,1328.0,1904.0,4288.0,4368.0,1328.0,4368.0,1248.0,7264.0,3312.0,1664.0,4128.0
7091,7424.0,1408.0,2240.0,7344.0,2480.0,1168.0,11776.0,1584.0,1088.0,7168.0,7424.0,1168.0,1328.0,15488.0,1248.0,2816.0,1248.0,4128.0,3552.0,912.0,7168.0,4624.0,1088.0,1328.0,8816.0,1008.0,7168.0,1008.0,1328.0,2240.0,3792.0,3392.0,1328.0,4864.0,1008.0,7008.0,3392.0,1664.0,3312.0
7092,7424.0,1408.0,2640.0,7168.0,2480.0,1168.0,14096.0,1488.0,1088.0,7264.0,5440.0,1328.0,1088.0,14000.0,1248.0,3472.0,1168.0,3712.0,3056.0,912.0,7264.0,4288.0,1088.0,1248.0,8080.0,1168.0,8160.0,1088.0,1168.0,1664.0,2816.0,3136.0,1408.0,4128.0,1088.0,6848.0,3312.0,1584.0,3056.0
7093,7344.0,1328.0,2976.0,7264.0,2400.0,1008.0,13184.0,1408.0,1088.0,8080.0,4624.0,1088.0,1248.0,12352.0,1248.0,3472.0,1008.0,3056.0,2976.0,832.0,7264.0,3216.0,1088.0,1328.0,7504.0,1168.0,7264.0,1088.0,1248.0,1584.0,2736.0,2976.0,1328.0,3552.0,1088.0,7664.0,3312.0,1904.0,3056.0
7094,7664.0,1328.0,1824.0,7088.0,2400.0,1168.0,12032.0,1488.0,1088.0,7424.0,4288.0,1088.0,1168.0,12112.0,1168.0,4368.0,1088.0,2320.0,3056.0,912.0,7344.0,2560.0,1168.0,1328.0,7168.0,1088.0,7008.0,1168.0,1248.0,1904.0,2816.0,3216.0,1248.0,3472.0,1088.0,7344.0,3392.0,1408.0,3216.0
7095,7920.0,1328.0,1408.0,7264.0,2400.0,1088.0,11696.0,1488.0,1008.0,7264.0,3792.0,1168.0,1008.0,12272.0,1248.0,4368.0,1008.0,2480.0,2896.0,1088.0,8000.0,2480.0,1584.0,1328.0,7088.0,1008.0,7008.0,1168.0,1328.0,1664.0,2736.0,3136.0,1168.0,3312.0,1248.0,7168.0,3312.0,1984.0,3056.0
7096,7344.0,1328.0,1088.0,7920.0,2400.0,1088.0,11776.0,1488.0,1168.0,7168.0,2816.0,1168.0,1008.0,12112.0,1088.0,4288.0,1168.0,2320.0,2976.0,1248.0,7664.0,2976.0,1408.0,1248.0,7088.0,1008.0,7008.0,1008.0,1328.0,1904.0,2640.0,3136.0,1168.0,3216.0,1248.0,7168.0,3552.0,2064.0,3056.0
7097,7344.0,1248.0,1168.0,7264.0,2480.0,1168.0,11776.0,1488.0,1088.0,7344.0,2480.0,912.0,1008.0,11952.0,1088.0,4784.0,1088.0,2400.0,3056.0,1088.0,7168.0,2480.0,1088.0,1248.0,7264.0,1168.0,7504.0,1008.0,1328.0,1584.0,2896.0,3136.0,1248.0,3216.0,1248.0,7088.0,3792.0,1584.0,2976.0
7098,7344.0,1168.0,1168.0,7168.0,2480.0,1088.0,11616.0,1408.0,1008.0,7424.0,2640.0,1904.0,912.0,12608.0,1088.0,4208.0,1088.0,2560.0,3136.0,1088.0,7264.0,2560.0,1168.0,1328.0,8240.0,1168.0,7088.0,1168.0,1584.0,1824.0,2480.0,3312.0,1328.0,3392.0,1248.0,7344.0,5040.0,1488.0,2976.0
7099,7344.0,1248.0,1168.0,7344.0,2560.0,1008.0,12032.0,1248.0,1008.0,7264.0,2480.0,2560.0,832.0,16720.0,1088.0,3472.0,1088.0,2320.0,3472.0,1088.0,7168.0,2816.0,1088.0,1328.0,7584.0,1248.0,7664.0,1168.0,1328.0,1824.0,2320.0,3392.0,1248.0,3392.0,1168.0,7344.0,5280.0,1248.0,3472.0
7100,7664.0,1328.0,1248.0,7344.0,2560.0,912.0,14416.0,1328.0,1008.0,7584.0,2480.0,2896.0,912.0,13680.0,1088.0,3312.0,912.0,2640.0,4368.0,1088.0,7584.0,2560.0,1088.0,1248.0,7264.0,1088.0,9312.0,1008.0,1248.0,1664.0,2736.0,3472.0,1168.0,3392.0,1248.0,7264.0,5856.0,1824.0,4784.0
7101,7264.0,1168.0,1248.0,7504.0,2400.0,912.0,12448.0,1328.0,832.0,9232.0,2736.0,2160.0,1088.0,12352.0,1248.0,3216.0,832.0,2560.0,5120.0,1584.0,7264.0,2560.0,1168.0,1328.0,7168.0,1168.0,9072.0,1008.0,1328.0,1824.0,2320.0,3312.0,1168.0,4048.0,1248.0,9568.0,6928.0,1664.0,5280.0
7102,8320.0,1168.0,1248.0,7344.0,2400.0,1008.0,11952.0,1328.0,1088.0,8576.0,2480.0,1328.0,912.0,12112.0,1248.0,3216.0,1008.0,2480.0,5360.0,1168.0,7168.0,2816.0,1168.0,1408.0,7168.0,1248.0,8816.0,832.0,1248.0,1664.0,2240.0,3312.0,1328.0,5120.0,1168.0,10224.0,7840.0,1744.0,5696.0
7103,8656.0,1248.0,1168.0,8000.0,2480.0,1088.0,11696.0,1248.0,1088.0,7744.0,2480.0,1168.0,1008.0,12112.0,1328.0,3312.0,832.0,2560.0,6512.0,1248.0,9312.0,2640.0,1008.0,1488.0,7584.0,1328.0,7840.0,1008.0,1328.0,1664.0,2816.0,3312.0,1328.0,5536.0,1248.0,9152.0,7664.0,1664.0,6928.0
7104,7920.0,1248.0,1168.0,8736.0,2560.0,1168.0,11872.0,1408.0,1088.0,7264.0,2640.0,1088.0,1088.0,12032.0,1328.0,3216.0,1008.0,2400.0,7424.0,1248.0,9152.0,2640.0,1248.0,1584.0,7344.0,1248.0,7344.0,1088.0,1488.0,2160.0,2480.0,3216.0,1328.0,6112.0,1248.0,8416.0,7744.0,1488.0,7584.0
7105,7168.0,1328.0,1408.0,8576.0,2560.0,1168.0,11872.0,1248.0,1088.0,7088.0,2480.0,1088.0,1088.0,11952.0,1248.0,3312.0,912.0,2240.0,7584.0,1088.0,8576.0,2736.0,1168.0,1584.0,7344.0,1088.0,7088.0,1168.0,1328.0,1824.0,2480.0,3392.0,1248.0,7168.0,1248.0,7424.0,7424.0,1904.0,7504.0
7106,7344.0,1328.0,1328.0,7504.0,2480.0,1088.0,11952.0,1248.0,1088.0,7088.0,2560.0,1248.0,1008.0,13520.0,1248.0,3312.0,1008.0,2640.0,7744.0,1168.0,7504.0,2560.0,1328.0,1488.0,6432.0,1008.0,7168.0,1168.0,1248.0,1904.0,2736.0,3216.0,1168.0,7744.0,1088.0,7088.0,7168.0,1744.0,7584.0
7107,7264.0,1328.0,1408.0,7168.0,2560.0,1168.0,11952.0,1328.0,1008.0,7088.0,2736.0,1328.0,1088.0,15568.0,1248.0,3792.0,1088.0,2400.0,7584.0,1088.0,7168.0,2816.0,1168.0,1488.0,4784.0,1168.0,8000.0,1088.0,1328.0,1584.0,2400.0,3392.0,1168.0,7664.0,1168.0,7008.0,7088.0,1488.0,7344.0
7108,7424.0,1408.0,1248.0,7168.0,2320.0,1088.0,11952.0,1408.0,912.0,7744.0,2560.0,1248.0,1088.0,12688.0,1248.0,5040.0,1008.0,2320.0,7168.0,1008.0,7088.0,2816.0,1168.0,1328.0,4464.0,1088.0,7584.0,1248.0,1328.0,2064.0,2560.0,3216.0,1088.0,7664.0,1168.0,7264.0,7168.0,1664.0,7168.0
7109,7264.0,1408.0,1328.0,7168.0,2320.0,1088.0,11952.0,1248.0,1008.0,7424.0,2480.0,1248.0,1008.0,12032.0,1168.0,5440.0,1008.0,2480.0,7168.0,1008.0,7168.0,2560.0,1088.0,1408.0,4208.0,1168.0,7168.0,1248.0,1168.0,1584.0,2816.0,3136.0,1328.0,7344.0,1664.0,7264.0,7920.0,1584.0,7168.0
