,meas0,meas1,meas2,meas3,meas4,meas5,meas6,meas7,meas8,meas9,meas10,meas11,meas12,meas13,meas14,meas15,meas16,meas17,meas18,meas19
6537,1584.0,1584.0,1488.0,1328.0,1408.0,1328.0,1248.0,1584.0,1248.0,1408.0,2560.0,3632.0,1168.0,1328.0,1408.0,1248.0,1664.0,1488.0,7664.0,1488.0
6538,1584.0,1488.0,1408.0,1248.0,1328.0,1328.0,1248.0,1408.0,1328.0,1408.0,2640.0,3552.0,1248.0,1248.0,1328.0,1168.0,1488.0,1488.0,7664.0,1408.0
6539,1584.0,1584.0,1408.0,1328.0,1328.0,1408.0,1408.0,1328.0,1248.0,1328.0,2736.0,3472.0,1248.0,1248.0,1248.0,1168.0,1328.0,1408.0,7744.0,1248.0
6540,1408.0,1408.0,1488.0,1328.0,1328.0,1408.0,1248.0,1248.0,1328.0,1328.0,2480.0,3472.0,1248.0,1168.0,1248.0,1328.0,1408.0,1408.0,7840.0,1408.0
6541,1408.0,1408.0,1328.0,1328.0,1328.0,1328.0,1248.0,1328.0,1328.0,1488.0,2736.0,3392.0,1248.0,1248.0,1328.0,1328.0,1408.0,1408.0,7920.0,1488.0
6542,1328.0,1408.0,1408.0,1328.0,1328.0,1328.0,1168.0,1328.0,1168.0,1328.0,2816.0,3216.0,1168.0,1248.0,1248.0,1408.0,1408.0,1488.0,7744.0,1408.0
6543,1488.0,1488.0,1488.0,1408.0,1328.0,1408.0,1168.0,1248.0,1248.0,1744.0,2816.0,3552.0,1248.0,1328.0,1248.0,1488.0,1408.0,1408.0,8080.0,1408.0
6544,1584.0,1408.0,1408.0,1408.0,1328.0,1488.0,1248.0,1328.0,1168.0,1584.0,2816.0,4368.0,1168.0,1248.0,1248.0,1328.0,1408.0,1328.0,9888.0,1408.0
6545,1488.0,1328.0,1328.0,1408.0,1248.0,1408.0,1328.0,1408.0,1168.0,1488.0,2640.0,5120.0,1248.0,1248.0,1248.0,1168.0,1488.0,1408.0,9152.0,1168.0
6546,1488.0,1408.0,1168.0,1328.0,1168.0,1408.0,1328.0,1248.0,1088.0,1408.0,2560.0,5440.0,1248.0,1248.0,1328.0,1248.0,1408.0,1488.0,8160.0,1168.0
6547,1488.0,1328.0,1408.0,1248.0,1168.0,1328.0,1328.0,1408.0,1088.0,1408.0,2816.0,6512.0,1328.0,1248.0,1328.0,1328.0,1408.0,1408.0,7744.0,1408.0
6548,1408.0,1328.0,1488.0,1248.0,1328.0,1328.0,1248.0,1408.0,1088.0,1408.0,2480.0,7504.0,1408.0,1248.0,1328.0,1408.0,1408.0,1408.0,7584.0,1584.0
6549,1408.0,1328.0,1488.0,1328.0,1168.0,1328.0,1168.0,1408.0,1248.0,1328.0,2400.0,7744.0,1248.0,1248.0,1328.0,1408.0,1408.0,1408.0,7584.0,1664.0
6550,1408.0,1328.0,1408.0,1408.0,1168.0,1408.0,1168.0,1408.0,1168.0,1408.0,2896.0,7584.0,1328.0,1328.0,1328.0,1408.0,1328.0,1408.0,7664.0,1584.0
6551,1488.0,1408.0,1408.0,1328.0,1248.0,1248.0,1248.0,1408.0,1168.0,1488.0,2560.0,7584.0,1248.0,1248.0,1408.0,1248.0,1824.0,1488.0,8160.0,1584.0
6552,1488.0,1408.0,1408.0,1248.0,1328.0,1328.0,1168.0,1328.0,1328.0,1408.0,2736.0,7424.0,1248.0,1248.0,1408.0,1168.0,2736.0,1584.0,7920.0,1408.0
6553,1584.0,1408.0,1408.0,1328.0,1408.0,1328.0,1248.0,1328.0,1168.0,1328.0,2736.0,7168.0,1248.0,1248.0,1488.0,1328.0,2976.0,1328.0,7584.0,1408.0
6554,1488.0,1408.0,1248.0,1248.0,1248.0,1248.0,1248.0,1408.0,1168.0,1328.0,2560.0,7424.0,1488.0,1328.0,1408.0,1408.0,2736.0,1328.0,7584.0,1408.0
6555,1488.0,1408.0,1328.0,1168.0,1248.0,1248.0,1248.0,1744.0,1248.0,1248.0,2560.0,7344.0,1408.0,1168.0,1408.0,1328.0,1744.0,1328.0,7664.0,1584.0
6556,1664.0,1328.0,1408.0,1328.0,1408.0,1328.0,1328.0,1664.0,1248.0,1328.0,2736.0,8000.0,1248.0,1168.0,1248.0,1328.0,1408.0,1408.0,7664.0,1488.0
6557,1664.0,1408.0,1328.0,1328.0,1408.0,1168.0,1328.0,1488.0,1168.0,1248.0,2480.0,7424.0,1248.0,1168.0,1408.0,1488.0,1488.0,1744.0,7504.0,1488.0
6558,1488.0,1408.0,1408.0,1408.0,1328.0,1168.0,1328.0,1488.0,1248.0,1408.0,2640.0,7504.0,1248.0,1168.0,1488.0,1408.0,1584.0,1824.0,7744.0,1488.0
6559,1584.0,1328.0,1408.0,1408.0,1328.0,1168.0,1328.0,1488.0,1168.0,2480.0,2736.0,7424.0,1248.0,1088.0,1408.0,1408.0,1488.0,1584.0,9392.0,1488.0
6560,1328.0,1488.0,1408.0,1408.0,1328.0,1168.0,1248.0,1408.0,1248.0,2640.0,2640.0,7424.0,1328.0,1168.0,1328.0,1408.0,1408.0,1488.0,10144.0,1408.0
6561,1408.0,1488.0,1488.0,1248.0,1248.0,1088.0,1328.0,1408.0,1168.0,3056.0,2896.0,7504.0,1248.0,1248.0,1328.0,1488.0,1328.0,1408.0,9472.0,1408.0
6562,1488.0,1408.0,1408.0,1328.0,1328.0,1168.0,1408.0,1328.0,1248.0,1984.0,2640.0,7424.0,1168.0,1168.0,1584.0,1248.0,1408.0,1328.0,8896.0,1328.0
6563,1488.0,1408.0,1248.0,1248.0,1248.0,1248.0,1328.0,1328.0,1248.0,1408.0,2480.0,7840.0,1168.0,1168.0,1744.0,1408.0,1408.0,1408.0,7920.0,1328.0
6564,1488.0,1488.0,1408.0,1408.0,1168.0,1328.0,1168.0,1408.0,1248.0,1328.0,2816.0,8896.0,1088.0,1168.0,1584.0,1328.0,1408.0,1408.0,7664.0,1248.0
6565,1248.0,1488.0,1488.0,1408.0,1168.0,1408.0,1248.0,1328.0,1248.0,1328.0,2560.0,8320.0,1168.0,1168.0,1408.0,1408.0,1408.0,1408.0,7504.0,1248.0
6566,1328.0,1488.0,1488.0,1408.0,1168.0,1408.0,1328.0,1328.0,1248.0,1408.0,2480.0,7424.0,1168.0,1168.0,1328.0,1248.0,1408.0,1488.0,7920.0,1328.0
6567,1408.0,1488.0,1328.0,1408.0,1408.0,1488.0,1408.0,1248.0,1168.0,1328.0,2816.0,7264.0,1248.0,1168.0,1408.0,1328.0,1328.0,1408.0,8416.0,1664.0
6568,1488.0,1408.0,1408.0,1408.0,1328.0,1408.0,1408.0,1248.0,1248.0,1328.0,2640.0,7168.0,1248.0,1008.0,1408.0,1408.0,1328.0,1488.0,7664.0,1328.0
6569,1408.0,1488.0,1248.0,1408.0,1248.0,1488.0,1408.0,1328.0,1248.0,1248.0,2640.0,7168.0,1248.0,1168.0,1408.0,1408.0,1328.0,1408.0,7744.0,1248.0
6570,1328.0,1584.0,1408.0,1408.0,1328.0,1328.0,1408.0,1328.0,1168.0,1328.0,2736.0,7264.0,1248.0,1088.0,1328.0,1408.0,1328.0,1408.0,7744.0,1408.0
6571,1408.0,1904.0,1584.0,1408.0,1328.0,1328.0,1328.0,1408.0,1168.0,1168.0,2640.0,7744.0,1408.0,1168.0,1408.0,1408.0,1408.0,1584.0,7664.0,1488.0
6572,1408.0,1744.0,1584.0,1408.0,1488.0,1248.0,1408.0,1088.0,1168.0,1168.0,2816.0,7344.0,1248.0,1088.0,1408.0,1328.0,1408.0,1488.0,7664.0,1488.0
6573,1488.0,1664.0,1488.0,1408.0,1248.0,1168.0,1328.0,1248.0,1328.0,1088.0,2736.0,7168.0,1168.0,1088.0,1328.0,1248.0,1488.0,1584.0,7664.0,1584.0
6574,1328.0,1488.0,1408.0,1328.0,1328.0,1248.0,1248.0,1168.0,1328.0,1248.0,2560.0,7344.0,1248.0,1088.0,1248.0,1328.0,1488.0,1664.0,7840.0,1408.0
6575,1328.0,1584.0,1488.0,1328.0,1408.0,1328.0,1328.0,1408.0,1248.0,1248.0,2896.0,7264.0,1248.0,1168.0,1328.0,1328.0,1408.0,1408.0,7088.0,1584.0
6576,1408.0,1408.0,1408.0,1328.0,1408.0,1328.0,1408.0,1408.0,1168.0,1328.0,2736.0,7584.0,1328.0,1248.0,1408.0,1488.0,1408.0,1408.0,5776.0,1664.0
6577,1488.0,1488.0,1328.0,1408.0,1328.0,1248.0,1248.0,1408.0,1328.0,1408.0,2640.0,7344.0,1408.0,1248.0,1408.0,1408.0,1408.0,1408.0,4864.0,1584.0
6578,1584.0,1248.0,1488.0,1328.0,1248.0,1328.0,1408.0,1328.0,1488.0,1328.0,2816.0,7264.0,1328.0,1248.0,1408.0,1408.0,1408.0,1488.0,4544.0,1584.0
6579,1584.0,1328.0,1744.0,1328.0,1248.0,1328.0,1248.0,1408.0,1168.0,1328.0,2560.0,6192.0,1328.0,1168.0,1328.0,1328.0,1408.0,1408.0,3632.0,2480.0
6580,1584.0,1408.0,1584.0,1408.0,1328.0,1328.0,1248.0,1248.0,1168.0,1408.0,2560.0,4784.0,1328.0,1168.0,1328.0,1664.0,1744.0,1408.0,3392.0,2640.0
6581,1584.0,1408.0,1488.0,1488.0,1248.0,1408.0,1248.0,1248.0,1168.0,1328.0,2736.0,4464.0,1248.0,1248.0,1408.0,1408.0,1584.0,1408.0,3216.0,2896.0
6582,1488.0,1408.0,1408.0,1488.0,1408.0,1328.0,1248.0,1328.0,1168.0,1328.0,2480.0,3968.0,1328.0,1248.0,1408.0,1168.0,1488.0,1488.0,3056.0,2064.0
6583,1408.0,1408.0,1408.0,1408.0,1328.0,1328.0,1168.0,1488.0,1328.0,1408.0,2736.0,3056.0,1328.0,1248.0,1328.0,1248.0,1488.0,1488.0,3056.0,1488.0
6584,1328.0,1328.0,1248.0,1248.0,1328.0,1584.0,1248.0,1328.0,1328.0,1248.0,2816.0,2976.0,1328.0,1408.0,1248.0,1168.0,1328.0,1488.0,3216.0,1488.0
6585,1408.0,1328.0,1408.0,1584.0,1408.0,1488.0,1328.0,1328.0,1328.0,1328.0,2560.0,2640.0,1408.0,1328.0,1328.0,1168.0,1328.0,1488.0,3216.0,1488.0
6586,1584.0,1408.0,1408.0,1408.0,1408.0,1408.0,1488.0,1328.0,1168.0,1328.0,2736.0,2736.0,1248.0,1328.0,1248.0,1248.0,1408.0,1488.0,3392.0,1408.0
6587,1488.0,1488.0,1248.0,1328.0,1328.0,1328.0,1584.0,1328.0,1248.0,1664.0,2640.0,2816.0,1248.0,1248.0,1248.0,1248.0,1488.0,1488.0,4288.0,1488.0
6588,1584.0,1584.0,1408.0,1328.0,1328.0,1408.0,1328.0,1328.0,1168.0,1488.0,2560.0,2560.0,1408.0,1168.0,1328.0,1408.0,1408.0,1408.0,4544.0,1664.0
6589,1584.0,1488.0,1328.0,1488.0,1408.0,1248.0,1328.0,1248.0,1088.0,1488.0,2816.0,2560.0,1328.0,1584.0,1408.0,1248.0,1408.0,1488.0,4944.0,1584.0
6590,1488.0,1408.0,1248.0,1584.0,1328.0,1248.0,1408.0,1328.0,1008.0,1408.0,2480.0,2896.0,1168.0,1328.0,1408.0,1328.0,1408.0,1488.0,5280.0,1488.0
6591,1408.0,1408.0,1328.0,1488.0,1328.0,1328.0,1408.0,1328.0,1168.0,1248.0,2400.0,2480.0,1248.0,1248.0,1408.0,1168.0,1408.0,1488.0,5120.0,1408.0
6592,1584.0,1488.0,1328.0,1328.0,1408.0,1248.0,1328.0,1328.0,1248.0,1248.0,2816.0,2560.0,1168.0,1168.0,1328.0,1168.0,1328.0,1408.0,3968.0,1328.0
6593,1584.0,1584.0,1328.0,1408.0,1328.0,1168.0,1328.0,1408.0,1168.0,1328.0,2640.0,2976.0,1088.0,1168.0,1248.0,1248.0,1408.0,1488.0,3712.0,1248.0
6594,1584.0,1584.0,1328.0,1488.0,1328.0,1328.0,1408.0,1408.0,1088.0,1408.0,2640.0,2896.0,1088.0,1168.0,1248.0,1328.0,1328.0,1488.0,3552.0,1488.0
6595,1488.0,1408.0,1408.0,1408.0,1248.0,1248.0,1248.0,1408.0,1088.0,1408.0,2816.0,2640.0,1168.0,1248.0,1328.0,1248.0,1248.0,1408.0,3552.0,1488.0
6596,1488.0,1328.0,1328.0,1408.0,1328.0,1248.0,1168.0,1488.0,1088.0,1328.0,2816.0,2736.0,1088.0,1328.0,1248.0,1248.0,1248.0,1408.0,3552.0,1408.0
6597,1584.0,1328.0,1248.0,1328.0,1248.0,1328.0,1248.0,1328.0,1168.0,1408.0,3216.0,2640.0,1328.0,1168.0,1248.0,1168.0,1408.0,1408.0,3472.0,1488.0
6598,1664.0,1408.0,1408.0,1488.0,1248.0,1328.0,1328.0,1248.0,1248.0,1328.0,3312.0,2640.0,1248.0,1168.0,1408.0,1248.0,1408.0,1408.0,3472.0,1488.0
6599,1584.0,1408.0,1408.0,1328.0,1408.0,1328.0,1328.0,1328.0,1168.0,1168.0,2896.0,2816.0,1328.0,1248.0,1328.0,1328.0,1408.0,1408.0,3472.0,1488.0
6600,1408.0,1408.0,1328.0,1408.0,1408.0,1328.0,1328.0,1328.0,1248.0,1248.0,2896.0,2736.0,1584.0,1248.0,1408.0,1248.0,1744.0,1408.0,3792.0,1408.0
6601,1488.0,1408.0,1408.0,1408.0,1824.0,1408.0,1408.0,1328.0,1248.0,1328.0,2640.0,2736.0,1248.0,1248.0,1408.0,1328.0,1408.0,1488.0,4624.0,1488.0
6602,1584.0,1328.0,1408.0,1408.0,1584.0,1408.0,1328.0,1744.0,1248.0,1408.0,2560.0,2896.0,1248.0,1168.0,1248.0,1408.0,1328.0,1488.0,5360.0,1488.0
6603,1488.0,1328.0,1328.0,1408.0,1488.0,1408.0,1408.0,1328.0,1168.0,1408.0,3472.0,2640.0,1248.0,1328.0,1248.0,1488.0,1408.0,1664.0,5696.0,1328.0
6604,1408.0,1248.0,1408.0,1408.0,1408.0,1168.0,1248.0,1248.0,1168.0,1328.0,4288.0,2816.0,1408.0,1248.0,1328.0,1328.0,1328.0,1488.0,6688.0,1408.0
6605,1408.0,1328.0,1328.0,1328.0,1328.0,1248.0,1248.0,1168.0,1088.0,1328.0,4128.0,3552.0,1328.0,1168.0,1408.0,1328.0,1408.0,1488.0,7664.0,1408.0
6606,1408.0,1408.0,1328.0,1168.0,1328.0,1168.0,1328.0,1328.0,1088.0,1824.0,3472.0,3968.0,1328.0,1168.0,1488.0,1248.0,1408.0,1408.0,7920.0,1328.0
6607,1408.0,1248.0,1488.0,1248.0,1328.0,1328.0,1248.0,1328.0,1168.0,1584.0,1984.0,4368.0,1168.0,1168.0,1824.0,1488.0,1408.0,1408.0,7840.0,1488.0
6608,1488.0,1248.0,1408.0,1248.0,1248.0,1408.0,1168.0,1408.0,1168.0,1408.0,1488.0,4464.0,1248.0,1168.0,1664.0,1488.0,1408.0,1408.0,7744.0,1584.0
6609,1664.0,1328.0,1488.0,1168.0,1168.0,1408.0,1168.0,1488.0,1248.0,1328.0,1824.0,4464.0,1328.0,1248.0,1664.0,1328.0,1328.0,1488.0,7584.0,1408.0
6610,1584.0,1328.0,1488.0,1248.0,1328.0,1328.0,1248.0,1328.0,1248.0,1328.0,1488.0,4864.0,1248.0,1168.0,1488.0,1408.0,1488.0,1408.0,7664.0,1328.0
6611,1584.0,1408.0,1488.0,1168.0,1328.0,1248.0,1328.0,1408.0,1248.0,1248.0,1408.0,4464.0,1168.0,1088.0,1408.0,1408.0,1488.0,1328.0,7664.0,1328.0
6612,1408.0,1488.0,1488.0,1248.0,1408.0,1248.0,1248.0,1408.0,1248.0,1328.0,1584.0,3632.0,1168.0,1088.0,1328.0,1328.0,1488.0,1408.0,7664.0,1328.0
6613,1488.0,1488.0,1488.0,1248.0,1408.0,1248.0,1248.0,1328.0,1248.0,1328.0,1584.0,3472.0,1248.0,1088.0,1248.0,1328.0,1328.0,1408.0,8240.0,1408.0
6614,1584.0,1488.0,1408.0,1248.0,1328.0,1248.0,1408.0,1328.0,1168.0,1328.0,1984.0,3216.0,1328.0,1168.0,1248.0,1328.0,1328.0,1408.0,7664.0,1408.0
6615,1584.0,1488.0,1328.0,1328.0,1328.0,1328.0,1408.0,1408.0,1248.0,1328.0,1408.0,3216.0,1168.0,1088.0,1328.0,1328.0,1328.0,1408.0,7664.0,1584.0
6616,1488.0,1408.0,1408.0,1408.0,1328.0,1248.0,1328.0,1408.0,1248.0,1248.0,1328.0,3216.0,1328.0,1248.0,1328.0,1328.0,1328.0,1328.0,7744.0,1488.0
6617,1408.0,1408.0,1488.0,1328.0,1248.0,1248.0,1248.0,2640.0,1248.0,1248.0,1408.0,3392.0,1248.0,1168.0,1408.0,1408.0,1328.0,1408.0,7744.0,1488.0
6618,1408.0,1488.0,1488.0,1328.0,1328.0,1168.0,1248.0,2640.0,1248.0,1408.0,1584.0,3472.0,1248.0,1328.0,1248.0,1248.0,1328.0,1584.0,7840.0,1408.0
6619,1488.0,2480.0,1408.0,1328.0,1248.0,1088.0,1248.0,2896.0,1328.0,1488.0,1408.0,3472.0,1408.0,1328.0,1328.0,1248.0,1328.0,1408.0,7664.0,1408.0
6620,1408.0,2896.0,1488.0,1328.0,1328.0,1248.0,1248.0,1824.0,1248.0,1408.0,1488.0,3888.0,1328.0,1248.0,1328.0,1408.0,1408.0,1488.0,8080.0,1408.0
6621,1488.0,2976.0,1408.0,1248.0,1328.0,1248.0,1248.0,1408.0,1168.0,1328.0,1824.0,4784.0,1248.0,1168.0,1248.0,1328.0,1328.0,1488.0,9152.0,1408.0
6622,1488.0,1904.0,1664.0,1408.0,1248.0,1408.0,1248.0,1488.0,1168.0,1408.0,1984.0,5200.0,1168.0,1248.0,1248.0,1328.0,1488.0,1584.0,8992.0,1488.0
6623,1408.0,1584.0,1744.0,1408.0,1248.0,1408.0,1248.0,1408.0,1248.0,1328.0,1664.0,5696.0,1328.0,1328.0,1328.0,1328.0,1488.0,1488.0,8080.0,1488.0
6624,1408.0,1584.0,1584.0,1328.0,1328.0,1328.0,1328.0,1408.0,1984.0,1328.0,1824.0,6848.0,1248.0,1408.0,1328.0,1248.0,1488.0,1488.0,7744.0,1408.0
6625,1408.0,1584.0,1488.0,1248.0,1328.0,1328.0,1328.0,1408.0,2560.0,1328.0,1664.0,7664.0,1248.0,1248.0,1408.0,2240.0,1408.0,1584.0,7584.0,1328.0
6626,1328.0,1488.0,1584.0,1248.0,1328.0,1328.0,1328.0,1408.0,2976.0,1328.0,1488.0,7744.0,1168.0,1248.0,1248.0,2320.0,1408.0,1584.0,7664.0,1328.0
6627,1328.0,1488.0,1488.0,1248.0,1328.0,1408.0,1328.0,1328.0,2240.0,1328.0,1744.0,7840.0,1248.0,1168.0,1408.0,2640.0,1744.0,1584.0,7664.0,1408.0
6628,1408.0,1488.0,1488.0,1408.0,1248.0,1488.0,1408.0,1328.0,1584.0,1248.0,1488.0,7664.0,1248.0,1168.0,1408.0,1904.0,1664.0,1488.0,8160.0,1584.0
6629,1408.0,1488.0,1488.0,1488.0,1248.0,1744.0,1488.0,1328.0,1488.0,1248.0,1984.0,7424.0,1248.0,1328.0,1408.0,1408.0,1488.0,1408.0,7744.0,1664.0
6630,1488.0,1488.0,1488.0,1408.0,1248.0,1408.0,1328.0,1328.0,1328.0,1408.0,1664.0,7424.0,1248.0,1248.0,1328.0,1408.0,1408.0,1488.0,7584.0,1408.0
6631,1408.0,1488.0,1488.0,1744.0,1248.0,1328.0,1248.0,1328.0,1248.0,1248.0,1328.0,7504.0,1248.0,1248.0,1248.0,1248.0,1488.0,1584.0,7744.0,1328.0
6632,1488.0,1584.0,1488.0,1488.0,1328.0,1248.0,1248.0,1328.0,1328.0,1328.0,1584.0,7744.0,1248.0,1168.0,1328.0,1248.0,1408.0,1584.0,7584.0,1488.0
6633,1408.0,1584.0,1488.0,1408.0,1328.0,1328.0,1248.0,1248.0,1168.0,1408.0,1664.0,7744.0,1248.0,1248.0,1248.0,1168.0,1488.0,1584.0,7744.0,1488.0
6634,1584.0,1488.0,1584.0,1408.0,1408.0,1328.0,1408.0,1168.0,1248.0,1664.0,1584.0,7424.0,1248.0,1168.0,1248.0,1248.0,1408.0,1584.0,7584.0,1408.0
6635,1584.0,1408.0,1488.0,1408.0,1408.0,1168.0,1408.0,1248.0,1248.0,1488.0,1664.0,7424.0,1248.0,2240.0,1328.0,1168.0,1328.0,1488.0,7744.0,1328.0
6636,1488.0,1328.0,1488.0,1328.0,1408.0,1248.0,1328.0,1248.0,1328.0,1584.0,1904.0,7344.0,1168.0,2640.0,1328.0,1328.0,1328.0,1408.0,9312.0,1328.0
6637,1584.0,1408.0,1488.0,1408.0,1328.0,1328.0,1248.0,1408.0,1328.0,1488.0,2240.0,7504.0,1168.0,2816.0,1328.0,1328.0,1488.0,1488.0,9072.0,1408.0
6638,1408.0,1488.0,1408.0,1488.0,1248.0,1328.0,1488.0,1328.0,1328.0,1488.0,1824.0,7744.0,1168.0,1664.0,1328.0,1248.0,1408.0,1488.0,8320.0,1328.0
6639,1984.0,1328.0,1488.0,1488.0,1328.0,1328.0,1408.0,1408.0,1328.0,1584.0,1664.0,7504.0,1168.0,1248.0,1408.0,1248.0,1408.0,1488.0,7744.0,1328.0
6640,1664.0,1328.0,1408.0,1408.0,1408.0,1248.0,1408.0,1408.0,1248.0,1408.0,1584.0,8240.0,1408.0,1248.0,1408.0,1248.0,1408.0,1408.0,7504.0,1488.0
6641,1488.0,1488.0,1408.0,1488.0,1328.0,1168.0,1328.0,1488.0,1248.0,1408.0,1584.0,8656.0,1328.0,1168.0,1408.0,1328.0,1408.0,1328.0,7424.0,1408.0
6642,1408.0,1408.0,1328.0,1328.0,1248.0,1248.0,1408.0,1584.0,1248.0,1408.0,1584.0,8000.0,1408.0,1248.0,1488.0,1328.0,1408.0,1584.0,7584.0,1408.0
6643,1584.0,1328.0,1488.0,1328.0,1248.0,1248.0,1248.0,1488.0,1328.0,1408.0,1488.0,7424.0,1248.0,1168.0,1328.0,1248.0,1328.0,1488.0,8000.0,1328.0
6644,1584.0,1408.0,1488.0,1408.0,1248.0,1248.0,1248.0,1408.0,1328.0,1408.0,1664.0,7344.0,1328.0,1248.0,1408.0,1328.0,1488.0,1488.0,7840.0,1328.0
6645,1584.0,1584.0,1488.0,1408.0,1248.0,1168.0,1408.0,1744.0,1248.0,1408.0,1584.0,7424.0,1248.0,1248.0,1328.0,1408.0,1408.0,1488.0,7664.0,1328.0
6646,1584.0,1408.0,1408.0,1408.0,1328.0,1168.0,2320.0,1584.0,1248.0,1408.0,1488.0,7744.0,1248.0,1168.0,1408.0,1328.0,1488.0,1584.0,7664.0,1328.0
6647,1584.0,1408.0,1328.0,1408.0,1408.0,1168.0,2400.0,1488.0,1328.0,1408.0,1488.0,7920.0,2240.0,1248.0,1408.0,1328.0,1584.0,1584.0,7584.0,1328.0
6648,1408.0,1328.0,1408.0,1488.0,1408.0,1248.0,2736.0,1488.0,1408.0,1408.0,1584.0,8416.0,2560.0,1248.0,1408.0,1248.0,1488.0,1664.0,7664.0,1488.0
6649,1408.0,1488.0,1584.0,1328.0,1408.0,1248.0,1744.0,1328.0,1408.0,1328.0,1584.0,7584.0,2896.0,1328.0,1328.0,1328.0,1488.0,1584.0,7504.0,1408.0
6650,1488.0,1584.0,1488.0,1408.0,2400.0,1328.0,1328.0,1328.0,1328.0,1328.0,1584.0,7344.0,1744.0,1248.0,1328.0,1248.0,1408.0,1488.0,7584.0,1488.0
6651,1328.0,1584.0,1408.0,1328.0,2736.0,1248.0,1328.0,1328.0,1328.0,1328.0,1488.0,7344.0,1328.0,1248.0,1408.0,1328.0,1328.0,2160.0,8992.0,1488.0
6652,1488.0,1488.0,1248.0,1248.0,2816.0,1408.0,1248.0,1408.0,1328.0,1328.0,1488.0,7264.0,1248.0,1328.0,1248.0,1408.0,1488.0,2560.0,9232.0,1408.0
6653,1488.0,1408.0,1408.0,1488.0,1744.0,1248.0,1408.0,1328.0,1088.0,1824.0,1488.0,7504.0,1248.0,1328.0,1248.0,1488.0,1488.0,2976.0,8736.0,1408.0
6654,1488.0,1408.0,1408.0,1488.0,1328.0,1408.0,1328.0,1328.0,1168.0,1664.0,1584.0,7424.0,1248.0,1328.0,1248.0,1248.0,1488.0,2240.0,7920.0,1408.0
6655,1408.0,1408.0,1408.0,1408.0,1408.0,1328.0,1248.0,1328.0,1248.0,1408.0,1584.0,7504.0,1248.0,1248.0,2240.0,1168.0,1408.0,1488.0,7664.0,1328.0
6656,1408.0,1408.0,1408.0,1408.0,1328.0,1328.0,1248.0,1328.0,1328.0,1408.0,1408.0,6272.0,1248.0,1328.0,2400.0,1328.0,1408.0,1408.0,7664.0,1664.0
6657,1488.0,1328.0,1408.0,1408.0,1328.0,1248.0,1168.0,1328.0,1248.0,1328.0,1488.0,4864.0,1248.0,1328.0,2896.0,1328.0,1488.0,1408.0,7744.0,1584.0
6658,1408.0,1328.0,1328.0,1408.0,1328.0,1408.0,1088.0,1328.0,1248.0,1328.0,1584.0,4544.0,1248.0,1248.0,1904.0,1248.0,1488.0,1408.0,7840.0,1488.0
6659,1408.0,1328.0,1328.0,1408.0,1248.0,1408.0,1248.0,1408.0,1248.0,1408.0,1584.0,4128.0,1248.0,1328.0,1488.0,1248.0,1488.0,1488.0,8320.0,1488.0
6660,1408.0,1408.0,1328.0,1408.0,1248.0,1168.0,1248.0,1488.0,1248.0,1328.0,1248.0,2896.0,1248.0,1248.0,1408.0,1328.0,1328.0,1328.0,7744.0,1248.0
6661,1408.0,1488.0,1328.0,1328.0,1248.0,1168.0,1328.0,1584.0,1248.0,1248.0,1328.0,2400.0,1248.0,1168.0,1408.0,1328.0,1248.0,1488.0,7504.0,1328.0
6662,1488.0,1584.0,1408.0,1248.0,1408.0,1168.0,1248.0,1488.0,1328.0,1328.0,1408.0,2400.0,1168.0,1168.0,1328.0,1328.0,1328.0,1488.0,7664.0,1488.0
6663,1408.0,1488.0,1408.0,1328.0,1248.0,1248.0,1328.0,1408.0,1248.0,1328.0,1408.0,2480.0,1088.0,1328.0,1328.0,1168.0,1408.0,1664.0,7504.0,1584.0
6664,1328.0,1488.0,1408.0,1328.0,1328.0,1328.0,1248.0,1664.0,1248.0,1328.0,1664.0,2640.0,1168.0,1168.0,1168.0,1328.0,1328.0,1488.0,7664.0,1664.0
6665,1408.0,1408.0,1488.0,1248.0,1248.0,1328.0,1408.0,1744.0,1408.0,1328.0,1664.0,2816.0,1168.0,1248.0,1328.0,1408.0,1328.0,1328.0,7504.0,1584.0
6666,1408.0,1328.0,1488.0,1248.0,1328.0,1248.0,1328.0,1488.0,1328.0,1408.0,1488.0,2816.0,1168.0,1168.0,1248.0,1408.0,1408.0,1408.0,8160.0,1408.0
6667,1584.0,1408.0,1488.0,1408.0,1328.0,1328.0,1168.0,1408.0,1328.0,1328.0,1488.0,2400.0,1168.0,1248.0,1168.0,1328.0,1408.0,1408.0,9648.0,1488.0
6668,1408.0,1328.0,1408.0,1328.0,1328.0,1248.0,1408.0,1328.0,1328.0,1328.0,1488.0,2480.0,1088.0,1168.0,1168.0,1168.0,1328.0,1408.0,9312.0,1408.0
6669,1488.0,1328.0,1488.0,1488.0,1328.0,1248.0,1408.0,1408.0,1248.0,1328.0,1584.0,2560.0,1248.0,1248.0,1248.0,1248.0,1328.0,1488.0,8576.0,1408.0
6670,1584.0,1408.0,2400.0,1408.0,1328.0,1248.0,1328.0,1248.0,1168.0,1408.0,1584.0,2560.0,1248.0,1248.0,1408.0,1168.0,1408.0,1488.0,7840.0,1328.0
6671,1488.0,1488.0,3056.0,1488.0,1328.0,1328.0,1328.0,1248.0,1248.0,1408.0,1664.0,2736.0,1168.0,1248.0,1408.0,1248.0,1328.0,1488.0,7744.0,1488.0
