,meas0,meas1,meas2,meas3,meas4,meas5,meas6,meas7,meas8,meas9,meas10,meas11,meas12,meas13,meas14,meas15,meas16,meas17,meas18,meas19
6671,2816.0,1488.0,2736.0,1408.0,1408.0,1408.0,1328.0,2400.0,1328.0,1328.0,3312.0,1328.0,2480.0,1824.0,2640.0,1248.0,1328.0,1248.0,2640.0,1168.0
6672,3056.0,1408.0,2816.0,1328.0,1744.0,1408.0,1328.0,2640.0,1328.0,1248.0,3712.0,1328.0,2736.0,1584.0,2736.0,1248.0,1328.0,1328.0,2480.0,1248.0
6673,3056.0,1328.0,2736.0,1248.0,1488.0,1328.0,1328.0,2736.0,1328.0,1168.0,4784.0,1408.0,2160.0,1984.0,2640.0,1168.0,1248.0,1408.0,2560.0,1248.0
6674,2976.0,1408.0,2736.0,1168.0,1408.0,1328.0,1328.0,2560.0,1328.0,1248.0,5360.0,1328.0,1488.0,1744.0,2560.0,1248.0,1328.0,1408.0,2400.0,1168.0
6675,2976.0,1488.0,2976.0,1408.0,1408.0,1408.0,1328.0,2896.0,1328.0,1248.0,5856.0,1328.0,1488.0,2240.0,2816.0,1248.0,1248.0,1168.0,2400.0,1248.0
6676,3056.0,1488.0,2816.0,1248.0,1408.0,1488.0,1408.0,2736.0,1408.0,1664.0,7008.0,1248.0,1328.0,3552.0,2640.0,1328.0,1248.0,1328.0,2560.0,1008.0
6677,2736.0,1408.0,2640.0,1408.0,1408.0,1488.0,1408.0,2560.0,1248.0,1488.0,7504.0,1328.0,1408.0,4288.0,2400.0,1328.0,1248.0,1168.0,3216.0,1008.0
6678,2816.0,1408.0,2896.0,1328.0,1328.0,1408.0,1328.0,2896.0,1248.0,1328.0,7664.0,1248.0,1408.0,3712.0,2736.0,1328.0,1328.0,1248.0,3216.0,1088.0
6679,2816.0,1408.0,3136.0,1328.0,1488.0,1248.0,1488.0,2640.0,1328.0,1088.0,7744.0,1168.0,1408.0,3888.0,2640.0,1248.0,1248.0,1168.0,3712.0,1088.0
6680,2736.0,1328.0,3552.0,1408.0,1408.0,1408.0,1488.0,2560.0,1248.0,1168.0,7504.0,1168.0,1328.0,4464.0,2816.0,1408.0,1408.0,1168.0,4288.0,912.0
6681,2816.0,1328.0,4048.0,1408.0,1328.0,1408.0,1408.0,2896.0,1328.0,1328.0,7264.0,1248.0,1408.0,4464.0,2976.0,1488.0,1328.0,1248.0,4368.0,1168.0
6682,2816.0,1408.0,4624.0,1408.0,1328.0,1408.0,1248.0,2816.0,1328.0,1408.0,7264.0,1328.0,1248.0,4544.0,2736.0,1664.0,1328.0,1248.0,4288.0,1168.0
6683,3216.0,1408.0,4368.0,1408.0,1408.0,1328.0,1248.0,3056.0,1248.0,1328.0,7168.0,1328.0,1408.0,4864.0,2816.0,1168.0,1248.0,1328.0,4704.0,1168.0
6684,3712.0,1488.0,4704.0,1408.0,1408.0,1328.0,1168.0,3136.0,1248.0,1328.0,7744.0,1248.0,1328.0,3888.0,3312.0,1168.0,1328.0,1328.0,3968.0,1328.0
6685,4128.0,1584.0,5120.0,1408.0,1408.0,1328.0,1408.0,2816.0,1248.0,1328.0,8000.0,1328.0,1248.0,3552.0,3472.0,1168.0,1328.0,1408.0,3312.0,1408.0
6686,4784.0,1488.0,4128.0,1248.0,1408.0,1408.0,1408.0,2816.0,1248.0,1328.0,7584.0,1248.0,1248.0,3712.0,3312.0,1168.0,1248.0,1248.0,3136.0,1328.0
6687,4944.0,1488.0,3632.0,1328.0,1328.0,1328.0,1328.0,2560.0,1248.0,1328.0,7504.0,1248.0,1328.0,3632.0,2816.0,1248.0,1328.0,1328.0,3136.0,1248.0
6688,4864.0,1488.0,3472.0,1408.0,1328.0,1408.0,1328.0,2320.0,1328.0,1248.0,7424.0,1248.0,1248.0,3392.0,2736.0,1248.0,1248.0,1408.0,3056.0,1248.0
6689,5200.0,1488.0,3472.0,1328.0,1408.0,1408.0,1328.0,2736.0,1408.0,1168.0,7664.0,1168.0,1408.0,3216.0,2736.0,1168.0,1248.0,1408.0,3056.0,1168.0
6690,4784.0,1584.0,3552.0,1408.0,1328.0,1408.0,1248.0,2560.0,1408.0,1248.0,7744.0,1248.0,1408.0,3312.0,2560.0,1248.0,1168.0,1168.0,3216.0,1008.0
6691,3968.0,1664.0,3552.0,1408.0,1408.0,1408.0,1328.0,2480.0,1408.0,1168.0,7504.0,1328.0,1664.0,3392.0,2560.0,1088.0,1248.0,1168.0,3312.0,1008.0
6692,3552.0,1664.0,3552.0,1328.0,1408.0,1408.0,1328.0,2896.0,1488.0,1088.0,8496.0,1248.0,1488.0,3312.0,2480.0,1088.0,1328.0,1088.0,3216.0,1088.0
6693,3632.0,1488.0,3552.0,1328.0,1408.0,1328.0,1248.0,2560.0,1408.0,1248.0,8816.0,1408.0,1488.0,3792.0,2480.0,1168.0,1408.0,1168.0,3712.0,1168.0
6694,3392.0,1408.0,3632.0,1328.0,1408.0,1328.0,1168.0,2736.0,1328.0,1168.0,8000.0,1408.0,1328.0,5040.0,2736.0,1168.0,1328.0,1088.0,4944.0,1328.0
6695,3552.0,1488.0,4208.0,1408.0,1328.0,1408.0,1248.0,2816.0,1408.0,1248.0,7664.0,1328.0,1408.0,5360.0,2816.0,1328.0,1328.0,1168.0,5200.0,1168.0
6696,3552.0,1584.0,5120.0,1408.0,1328.0,1408.0,1168.0,2560.0,1328.0,1248.0,7504.0,1328.0,1248.0,6112.0,2736.0,1248.0,1328.0,1328.0,5776.0,1328.0
6697,3632.0,1488.0,5440.0,1408.0,1328.0,1408.0,1088.0,2480.0,1328.0,1328.0,7504.0,1328.0,1328.0,7168.0,2896.0,1328.0,1488.0,1328.0,6848.0,1168.0
6698,3632.0,1488.0,6272.0,1408.0,1248.0,1824.0,1168.0,2560.0,1488.0,1328.0,7584.0,1328.0,1248.0,7664.0,2736.0,1248.0,1408.0,1168.0,7424.0,1248.0
6699,3968.0,1584.0,7344.0,1408.0,1168.0,1584.0,1328.0,2320.0,1248.0,1488.0,7504.0,1408.0,1168.0,7584.0,2560.0,1248.0,1248.0,1088.0,7264.0,1088.0
6700,5120.0,1488.0,7840.0,1488.0,1408.0,1488.0,1248.0,2560.0,1328.0,1328.0,8080.0,1328.0,1248.0,7504.0,2896.0,1168.0,1248.0,1168.0,7344.0,1248.0
6701,5616.0,1488.0,7920.0,1328.0,1408.0,1488.0,1328.0,2400.0,1328.0,1248.0,7504.0,1408.0,1248.0,7168.0,2640.0,1088.0,1328.0,1168.0,7088.0,1008.0
6702,6112.0,1584.0,7744.0,1408.0,1408.0,1488.0,1328.0,2320.0,1328.0,1248.0,7344.0,1408.0,1168.0,7264.0,2480.0,1088.0,1328.0,1248.0,7088.0,1168.0
6703,7264.0,1488.0,7584.0,1248.0,1328.0,1488.0,1328.0,2736.0,1248.0,1168.0,7264.0,1328.0,1408.0,7264.0,2816.0,1168.0,1328.0,1168.0,7168.0,1008.0
6704,8000.0,1488.0,7584.0,1328.0,1488.0,1408.0,1328.0,2480.0,1328.0,1408.0,7424.0,1408.0,1488.0,7264.0,2640.0,1168.0,1408.0,1328.0,7008.0,1008.0
6705,8000.0,1488.0,7664.0,1408.0,1488.0,1328.0,1408.0,2320.0,1328.0,1328.0,7504.0,1408.0,1328.0,8000.0,2560.0,1248.0,1328.0,1328.0,7744.0,1008.0
6706,7920.0,1488.0,7664.0,1408.0,1408.0,1328.0,1584.0,2736.0,1328.0,1168.0,7264.0,1328.0,1408.0,7504.0,2560.0,1168.0,1328.0,1328.0,7424.0,1008.0
6707,7840.0,1488.0,8160.0,1328.0,1408.0,1408.0,1408.0,2400.0,1328.0,1248.0,7584.0,1248.0,1408.0,7264.0,2480.0,1248.0,1248.0,1168.0,7168.0,1008.0
6708,7840.0,1584.0,7744.0,1408.0,1408.0,1408.0,1488.0,2560.0,1408.0,1008.0,6112.0,1248.0,1408.0,7504.0,2896.0,1168.0,1168.0,1168.0,7168.0,1168.0
6709,7744.0,1584.0,7504.0,1408.0,1488.0,1328.0,1408.0,2560.0,1328.0,1088.0,4704.0,1328.0,1408.0,7424.0,2816.0,1088.0,1168.0,1168.0,7168.0,1168.0
6710,7664.0,1664.0,7840.0,1328.0,1408.0,1408.0,1328.0,2320.0,1408.0,1168.0,4368.0,1408.0,1408.0,7504.0,2480.0,1168.0,1088.0,1328.0,7344.0,1248.0
6711,8080.0,1488.0,7744.0,1328.0,1488.0,1328.0,1248.0,2736.0,1248.0,1248.0,3968.0,1328.0,1408.0,7344.0,2736.0,1248.0,1168.0,1248.0,7344.0,1248.0
6712,7920.0,1488.0,7920.0,1408.0,1488.0,1408.0,1248.0,2736.0,1488.0,1328.0,3136.0,1408.0,1408.0,7344.0,2640.0,1248.0,1248.0,1248.0,7168.0,1088.0
6713,7744.0,1488.0,7584.0,1328.0,1408.0,1328.0,1584.0,2400.0,1408.0,1328.0,2640.0,1248.0,1488.0,6688.0,2400.0,1248.0,1168.0,1248.0,8656.0,1008.0
6714,7840.0,1584.0,7504.0,1248.0,1408.0,1408.0,1488.0,2736.0,1248.0,1488.0,2480.0,1408.0,1488.0,5040.0,2736.0,1248.0,1248.0,1328.0,8736.0,1168.0
6715,7744.0,1488.0,9072.0,1408.0,1328.0,1408.0,1488.0,2640.0,1248.0,1488.0,2640.0,1248.0,1488.0,4624.0,2480.0,1168.0,1168.0,1328.0,7840.0,1168.0
6716,7840.0,1408.0,8816.0,1488.0,1248.0,1408.0,1488.0,2480.0,1408.0,1248.0,2480.0,1328.0,1328.0,4288.0,2400.0,1168.0,1248.0,1248.0,7344.0,1328.0
6717,7840.0,1248.0,8080.0,1488.0,1408.0,1408.0,1408.0,2816.0,1408.0,1168.0,2640.0,1328.0,1488.0,3056.0,2816.0,1248.0,1248.0,1488.0,7168.0,1904.0
6718,7664.0,1408.0,7744.0,1328.0,1328.0,1408.0,1328.0,2560.0,1408.0,1168.0,2736.0,1328.0,1408.0,2896.0,2400.0,1328.0,1248.0,1328.0,7088.0,2480.0
6719,8736.0,1408.0,7744.0,1248.0,1248.0,1408.0,1328.0,2640.0,1328.0,1248.0,2560.0,1248.0,1408.0,2640.0,2640.0,1328.0,1328.0,1248.0,7168.0,2400.0
6720,8816.0,1584.0,7584.0,1664.0,2240.0,1328.0,1248.0,2896.0,1408.0,1248.0,2560.0,1328.0,1328.0,2320.0,2736.0,1248.0,1248.0,1168.0,7424.0,1488.0
6721,8240.0,1664.0,7584.0,1664.0,2480.0,1488.0,1328.0,2560.0,1408.0,1088.0,2736.0,1328.0,1488.0,2640.0,2560.0,1248.0,1328.0,1328.0,7584.0,1248.0
6722,7744.0,1664.0,7920.0,1408.0,2976.0,1408.0,1488.0,2640.0,1328.0,1008.0,2560.0,1248.0,1408.0,2480.0,2640.0,1248.0,1408.0,1328.0,7264.0,1008.0
6723,7664.0,1584.0,7920.0,1408.0,2064.0,1328.0,1328.0,2736.0,1328.0,1248.0,2736.0,1328.0,1584.0,2480.0,2816.0,1168.0,1328.0,1328.0,7264.0,1008.0
6724,7664.0,1584.0,7744.0,1408.0,1584.0,1408.0,1248.0,2640.0,1328.0,1408.0,2816.0,1328.0,1408.0,2736.0,2640.0,1248.0,1328.0,1168.0,7264.0,1088.0
6725,7584.0,1488.0,7744.0,1328.0,1488.0,1408.0,1328.0,2640.0,1408.0,1248.0,2480.0,1408.0,1488.0,2480.0,2896.0,1248.0,1248.0,1328.0,7504.0,1088.0
6726,7664.0,1408.0,7584.0,1328.0,1488.0,1328.0,1328.0,2640.0,1248.0,1088.0,2640.0,1584.0,1408.0,2480.0,2640.0,1088.0,1328.0,1168.0,7424.0,1088.0
6727,8160.0,1408.0,7664.0,1328.0,1408.0,1328.0,1408.0,2480.0,1248.0,1328.0,2640.0,1408.0,1488.0,2640.0,2560.0,1088.0,1328.0,1328.0,7344.0,1168.0
6728,7840.0,1408.0,7664.0,1408.0,1408.0,1328.0,1408.0,2736.0,1248.0,1408.0,2480.0,1328.0,1408.0,2320.0,2816.0,1984.0,1168.0,1248.0,7264.0,1008.0
6729,8080.0,1488.0,7744.0,1408.0,1408.0,1488.0,1328.0,2560.0,1328.0,1248.0,2640.0,1488.0,1328.0,2400.0,2560.0,2400.0,1248.0,1248.0,5616.0,912.0
6730,8320.0,1408.0,7584.0,1408.0,1328.0,1488.0,1248.0,2560.0,1328.0,1168.0,2976.0,1408.0,1488.0,2480.0,2560.0,2640.0,1248.0,1168.0,4704.0,1088.0
6731,8000.0,1408.0,5536.0,1328.0,1328.0,1408.0,1328.0,2976.0,1408.0,1168.0,3056.0,1328.0,1328.0,2480.0,2640.0,1744.0,1328.0,1168.0,4368.0,1168.0
6732,7920.0,1488.0,4704.0,1408.0,1408.0,1328.0,1488.0,2640.0,1408.0,1248.0,2976.0,1328.0,1248.0,2640.0,2560.0,1328.0,1248.0,1168.0,3888.0,1168.0
6733,7744.0,1584.0,4544.0,1328.0,1408.0,1408.0,1488.0,2640.0,1328.0,1168.0,3136.0,1408.0,1664.0,2560.0,2640.0,1168.0,1408.0,1168.0,2816.0,1248.0
6734,7840.0,1488.0,3888.0,1408.0,1328.0,1328.0,1408.0,3056.0,1408.0,1088.0,3312.0,1408.0,1408.0,2400.0,2816.0,1248.0,1328.0,1248.0,2400.0,1328.0
6735,6352.0,1584.0,2976.0,1328.0,1408.0,1408.0,1328.0,2640.0,1328.0,1088.0,3712.0,1408.0,1408.0,2480.0,2560.0,1328.0,1408.0,1248.0,2400.0,1168.0
6736,5120.0,1584.0,2640.0,1408.0,1328.0,1408.0,1248.0,2560.0,1408.0,1168.0,4208.0,1408.0,1328.0,2560.0,2816.0,1248.0,1248.0,1328.0,2480.0,1088.0
6737,4864.0,1664.0,2736.0,1408.0,1328.0,1408.0,1328.0,2736.0,1408.0,1088.0,4208.0,1488.0,1248.0,2400.0,2816.0,1168.0,1408.0,1248.0,2400.0,1088.0
6738,4368.0,1584.0,2560.0,1248.0,1248.0,1408.0,1248.0,2560.0,1488.0,1168.0,4368.0,1328.0,1408.0,2480.0,2480.0,1248.0,1408.0,1248.0,2640.0,1168.0
6739,3312.0,1584.0,2640.0,1328.0,1328.0,1328.0,1248.0,2736.0,1408.0,1248.0,4864.0,1328.0,1328.0,3472.0,2640.0,1248.0,1248.0,1248.0,2480.0,1088.0
6740,2816.0,1664.0,2896.0,1328.0,1248.0,1408.0,1168.0,2736.0,1408.0,1408.0,4288.0,1328.0,1328.0,3472.0,2640.0,1168.0,1248.0,1248.0,2560.0,1088.0
6741,2896.0,1584.0,2736.0,1328.0,1328.0,1408.0,1328.0,2736.0,1328.0,1328.0,3552.0,1488.0,1328.0,4288.0,2480.0,1168.0,1248.0,1168.0,2640.0,1008.0
6742,2816.0,1408.0,2640.0,1488.0,1408.0,1584.0,1408.0,2896.0,1408.0,1168.0,3216.0,1408.0,1328.0,4368.0,2816.0,1248.0,1328.0,1248.0,2640.0,1088.0
6743,2816.0,1744.0,2816.0,1408.0,1328.0,1744.0,1248.0,2736.0,1408.0,1248.0,3136.0,1328.0,1328.0,4368.0,2560.0,1328.0,1328.0,1168.0,2560.0,912.0
6744,2896.0,1488.0,2560.0,1408.0,1248.0,1248.0,1008.0,2560.0,1488.0,1328.0,3136.0,1408.0,1488.0,4864.0,2640.0,1328.0,1408.0,1168.0,2560.0,1008.0
6745,2896.0,1584.0,2480.0,1488.0,1408.0,1488.0,1168.0,2896.0,1408.0,1408.0,3136.0,1328.0,1408.0,4624.0,2896.0,1408.0,1408.0,1168.0,2400.0,912.0
6746,2736.0,1488.0,2816.0,1408.0,1408.0,1408.0,1168.0,2736.0,1328.0,1248.0,3216.0,1248.0,1328.0,3792.0,2560.0,1328.0,1248.0,1248.0,2400.0,1008.0
6747,2976.0,1664.0,2560.0,1328.0,1408.0,1408.0,1248.0,2640.0,1488.0,1408.0,3216.0,1328.0,1328.0,3472.0,2640.0,1328.0,1328.0,1328.0,2560.0,1008.0
6748,2976.0,1584.0,2560.0,1408.0,1408.0,1488.0,1408.0,2816.0,1408.0,1248.0,3392.0,1408.0,1328.0,3216.0,2736.0,1328.0,1328.0,1248.0,2400.0,1168.0
6749,2816.0,1584.0,2976.0,1328.0,1408.0,1488.0,1408.0,2560.0,1328.0,1248.0,3792.0,1408.0,1488.0,3216.0,2560.0,1168.0,1328.0,1168.0,2480.0,1008.0
6750,2816.0,1584.0,2736.0,1408.0,1408.0,1488.0,1488.0,2480.0,1328.0,1168.0,4944.0,1408.0,1408.0,3216.0,2736.0,1328.0,1328.0,1168.0,2480.0,1008.0
6751,2816.0,1984.0,2480.0,1408.0,1328.0,1488.0,1488.0,2896.0,1248.0,1408.0,5360.0,1408.0,1408.0,3056.0,2736.0,1168.0,1328.0,1168.0,2400.0,1008.0
6752,2736.0,2560.0,2976.0,1488.0,1408.0,1328.0,1328.0,2640.0,1328.0,1408.0,5936.0,1488.0,1408.0,3056.0,2640.0,1248.0,1248.0,1168.0,2400.0,1168.0
6753,2816.0,2896.0,2560.0,1408.0,1408.0,1408.0,1328.0,2640.0,1248.0,1488.0,7168.0,1584.0,1328.0,3136.0,2736.0,1328.0,1248.0,1248.0,2640.0,1088.0
6754,2976.0,1984.0,2640.0,1408.0,1408.0,1328.0,1168.0,2976.0,1328.0,1328.0,7744.0,1584.0,1328.0,3632.0,2640.0,1328.0,1248.0,1168.0,3312.0,1088.0
6755,2816.0,1584.0,2976.0,1408.0,1488.0,1408.0,1248.0,2736.0,1328.0,1248.0,7840.0,1328.0,1408.0,4624.0,2480.0,1248.0,1328.0,1328.0,3392.0,1088.0
6756,2896.0,1488.0,3792.0,1488.0,1488.0,1248.0,1328.0,2816.0,1328.0,1248.0,7744.0,1328.0,1408.0,5360.0,2736.0,1168.0,1248.0,1168.0,3968.0,1248.0
6757,2976.0,1584.0,3552.0,1488.0,1488.0,1328.0,1248.0,2816.0,1328.0,1488.0,7504.0,1328.0,1488.0,5616.0,2640.0,1168.0,1248.0,1168.0,4464.0,1248.0
6758,3056.0,1584.0,4288.0,1488.0,1488.0,1328.0,1328.0,2736.0,1664.0,1328.0,7344.0,1328.0,1488.0,6512.0,2560.0,1168.0,1328.0,1008.0,4368.0,1248.0
6759,2976.0,1408.0,4544.0,1488.0,1408.0,1328.0,1328.0,2816.0,1408.0,1328.0,7344.0,1328.0,1248.0,7504.0,2816.0,1248.0,1328.0,1088.0,4624.0,1168.0
6760,3632.0,1584.0,4464.0,1488.0,1328.0,1328.0,1488.0,2816.0,1408.0,1328.0,7344.0,1328.0,1328.0,7584.0,2640.0,1328.0,1328.0,1248.0,4864.0,1168.0
6761,3712.0,1488.0,4624.0,1488.0,1328.0,1248.0,1408.0,2640.0,1408.0,1328.0,8080.0,1408.0,1328.0,7664.0,2640.0,1248.0,1408.0,1488.0,3792.0,1168.0
6762,4128.0,1584.0,4864.0,1488.0,1328.0,1408.0,1408.0,2896.0,1248.0,1984.0,7744.0,1488.0,1408.0,7424.0,2736.0,1088.0,1328.0,1664.0,3392.0,1008.0
6763,4704.0,1408.0,3968.0,1408.0,1328.0,1408.0,1248.0,2640.0,1248.0,2400.0,7584.0,1488.0,1408.0,7264.0,2480.0,1168.0,1408.0,1328.0,3392.0,1008.0
6764,4624.0,1584.0,3472.0,1408.0,1408.0,1488.0,1328.0,2480.0,1328.0,2816.0,7504.0,1408.0,1584.0,7344.0,2640.0,1088.0,1328.0,1408.0,3216.0,1088.0
6765,4704.0,1488.0,3392.0,1408.0,1408.0,1408.0,1328.0,2896.0,1408.0,2160.0,7344.0,1488.0,1488.0,7168.0,2560.0,1168.0,1328.0,1328.0,3392.0,1088.0
6766,5040.0,1488.0,3312.0,1408.0,1408.0,1488.0,1408.0,2560.0,1408.0,1488.0,7664.0,1328.0,1408.0,7584.0,2480.0,1088.0,1248.0,1168.0,3392.0,1248.0
6767,4208.0,1488.0,3392.0,1408.0,1408.0,1408.0,1408.0,2640.0,1248.0,1408.0,7744.0,1248.0,1248.0,7840.0,2816.0,1248.0,1168.0,1248.0,3392.0,1248.0
6768,3632.0,1488.0,3312.0,1408.0,1328.0,1328.0,1488.0,2816.0,1328.0,1328.0,7424.0,1248.0,1248.0,7344.0,2736.0,1088.0,1248.0,1248.0,3312.0,1328.0
6769,3472.0,1408.0,3392.0,1584.0,1328.0,1328.0,1328.0,2480.0,1328.0,1488.0,8896.0,1488.0,1168.0,7168.0,2400.0,1088.0,1328.0,1248.0,3312.0,1168.0
6770,3552.0,1584.0,3392.0,2480.0,1248.0,1328.0,1408.0,2640.0,1408.0,1408.0,8992.0,1408.0,1328.0,7264.0,2816.0,1088.0,1248.0,1248.0,3968.0,1088.0
6771,3552.0,1488.0,3632.0,2816.0,1328.0,1328.0,1248.0,2736.0,1328.0,1248.0,7920.0,1984.0,1328.0,7344.0,2640.0,1088.0,1248.0,1168.0,4944.0,1088.0
6772,3472.0,1328.0,4368.0,2736.0,1408.0,1408.0,1328.0,2480.0,1408.0,1328.0,7584.0,1488.0,1408.0,7504.0,2560.0,1168.0,1408.0,1168.0,5280.0,1168.0
6773,3632.0,1408.0,5200.0,1824.0,1328.0,1408.0,1248.0,2736.0,1408.0,1328.0,7424.0,1408.0,1328.0,7168.0,2896.0,1168.0,1664.0,1088.0,6016.0,1168.0
6774,3472.0,1584.0,5536.0,1488.0,1488.0,1408.0,1408.0,2816.0,1328.0,1408.0,7424.0,1408.0,1408.0,7920.0,2560.0,1248.0,1328.0,1088.0,7088.0,1088.0
6775,3712.0,1584.0,6592.0,1328.0,1408.0,1488.0,1488.0,2640.0,1328.0,1408.0,7504.0,1408.0,1408.0,8736.0,2640.0,1328.0,1248.0,1088.0,7504.0,912.0
6776,4128.0,1408.0,7584.0,1328.0,1328.0,1408.0,1408.0,2736.0,1408.0,1408.0,7664.0,1408.0,1408.0,8080.0,2736.0,1328.0,1408.0,1248.0,7344.0,832.0
6777,5360.0,1488.0,7744.0,1408.0,1328.0,1328.0,1488.0,2640.0,1408.0,1488.0,8080.0,1408.0,1408.0,7424.0,2640.0,1328.0,1488.0,1168.0,7424.0,1008.0
6778,5696.0,1488.0,7664.0,1408.0,1408.0,1408.0,1408.0,2560.0,1488.0,1488.0,7664.0,1408.0,1408.0,7088.0,2560.0,1408.0,1328.0,1168.0,7168.0,1008.0
6779,6352.0,1488.0,7664.0,1408.0,1328.0,1408.0,1248.0,2896.0,1328.0,1328.0,7504.0,1488.0,1584.0,7168.0,2640.0,1248.0,1168.0,1168.0,7088.0,912.0
6780,7424.0,1584.0,7664.0,1408.0,1328.0,1408.0,1168.0,2640.0,1248.0,1248.0,7344.0,1488.0,1328.0,7264.0,2400.0,1248.0,1248.0,1168.0,7088.0,832.0
6781,8080.0,1664.0,7744.0,1488.0,1408.0,1408.0,1248.0,2480.0,1328.0,1168.0,7504.0,1328.0,1408.0,7424.0,2736.0,1168.0,1328.0,1168.0,7168.0,1008.0
6782,7920.0,1664.0,7664.0,1408.0,1584.0,1408.0,1248.0,2896.0,1408.0,1328.0,7504.0,1328.0,1408.0,8000.0,2640.0,1248.0,1328.0,1248.0,8416.0,1008.0
6783,8000.0,1584.0,7664.0,1408.0,1408.0,1408.0,1328.0,2560.0,1408.0,1488.0,7344.0,1328.0,1248.0,7584.0,2560.0,1328.0,1408.0,1248.0,8160.0,1008.0
6784,7840.0,1664.0,8000.0,1408.0,1408.0,1488.0,1248.0,2640.0,1328.0,1488.0,7424.0,1408.0,1248.0,7168.0,2896.0,1328.0,1408.0,1168.0,7584.0,912.0
6785,8000.0,1584.0,7504.0,1488.0,1248.0,1408.0,1248.0,2736.0,1328.0,1488.0,5696.0,1328.0,1408.0,7344.0,2640.0,1248.0,1248.0,1248.0,7584.0,1008.0
6786,7744.0,1584.0,7584.0,1328.0,1248.0,1408.0,1248.0,2640.0,1328.0,1328.0,4864.0,1488.0,1328.0,7424.0,2640.0,1168.0,1248.0,1408.0,7264.0,912.0
6787,7664.0,1664.0,7664.0,1488.0,1328.0,1488.0,1328.0,2640.0,1248.0,1408.0,4368.0,1408.0,1328.0,7584.0,2976.0,1168.0,1328.0,1328.0,7664.0,1168.0
6788,8240.0,1664.0,7664.0,1408.0,1328.0,1408.0,1328.0,2640.0,1248.0,1328.0,4048.0,1248.0,1408.0,7344.0,2736.0,1088.0,1328.0,1168.0,7344.0,1248.0
6789,8160.0,1408.0,8000.0,1488.0,1328.0,1488.0,1488.0,2400.0,1328.0,1328.0,3136.0,1328.0,1408.0,7344.0,2736.0,1168.0,1248.0,1248.0,7504.0,1168.0
6790,7920.0,1488.0,7840.0,1408.0,1408.0,1408.0,1328.0,2640.0,1328.0,1408.0,2896.0,1328.0,1328.0,6512.0,2896.0,1408.0,1328.0,1088.0,8816.0,1168.0
6791,7920.0,1664.0,8000.0,1408.0,1408.0,1408.0,1248.0,2640.0,1248.0,1488.0,2816.0,1408.0,1328.0,4944.0,2560.0,1328.0,1328.0,1088.0,8496.0,1088.0
6792,7840.0,1584.0,9072.0,1408.0,1328.0,1488.0,1248.0,2560.0,1328.0,1328.0,2640.0,1408.0,1328.0,4368.0,2736.0,1168.0,1248.0,1088.0,7584.0,1088.0
6793,7920.0,1408.0,8576.0,1408.0,1488.0,2320.0,1488.0,2896.0,1328.0,1328.0,2320.0,1488.0,1328.0,4048.0,2816.0,1248.0,1168.0,1168.0,7264.0,1008.0
6794,7920.0,1584.0,7744.0,1488.0,1488.0,2736.0,1408.0,2736.0,1408.0,1248.0,2640.0,1328.0,1248.0,3056.0,2480.0,1168.0,1168.0,1248.0,7264.0,1168.0
6795,7744.0,1824.0,7424.0,1408.0,1408.0,2976.0,1408.0,2736.0,1408.0,1328.0,2560.0,1408.0,1328.0,2896.0,2640.0,1248.0,1248.0,1328.0,7264.0,1088.0
6796,9072.0,1664.0,7664.0,1328.0,1328.0,2064.0,1408.0,3056.0,1328.0,1248.0,2400.0,1248.0,1488.0,2640.0,2560.0,1168.0,1248.0,1248.0,7264.0,1168.0
6797,8896.0,1664.0,7744.0,1328.0,1328.0,1488.0,1584.0,2640.0,1328.0,1408.0,2816.0,1328.0,1328.0,2560.0,2400.0,1248.0,1248.0,1328.0,7744.0,1008.0
6798,8160.0,1584.0,7664.0,1408.0,1328.0,1488.0,1328.0,2640.0,1408.0,1408.0,2560.0,1408.0,1328.0,2736.0,2736.0,1168.0,1168.0,1408.0,7664.0,1008.0
6799,7920.0,1584.0,8080.0,1328.0,1248.0,1488.0,1488.0,2976.0,1328.0,1248.0,2320.0,1488.0,1168.0,2560.0,2640.0,1248.0,1088.0,1248.0,7344.0,1088.0
6800,7920.0,1584.0,7840.0,1408.0,1328.0,1488.0,1248.0,2640.0,1408.0,1408.0,2736.0,1488.0,1328.0,2320.0,2560.0,1248.0,1248.0,1248.0,7344.0,1168.0
6801,7664.0,1584.0,7584.0,1408.0,1408.0,1408.0,1328.0,2976.0,1328.0,1328.0,2560.0,1584.0,1168.0,2560.0,2976.0,1328.0,1248.0,1168.0,7344.0,1168.0
6802,7584.0,1584.0,7584.0,1408.0,1408.0,1408.0,1328.0,2816.0,1328.0,1248.0,2560.0,1488.0,1248.0,2480.0,2736.0,1248.0,1248.0,1328.0,7504.0,1248.0
6803,8160.0,1584.0,7664.0,1408.0,1488.0,1408.0,1328.0,2320.0,1408.0,1088.0,2816.0,1488.0,1408.0,2400.0,2640.0,1248.0,1328.0,1168.0,7344.0,1248.0
6804,8240.0,1488.0,7744.0,1408.0,1328.0,1488.0,1168.0,2560.0,1824.0,1088.0,2640.0,1488.0,1408.0,2736.0,2816.0,1328.0,1328.0,1168.0,7264.0,1248.0
6805,7744.0,1584.0,7504.0,1328.0,1408.0,1488.0,1248.0,2736.0,2320.0,1328.0,2560.0,1488.0,1328.0,2480.0,2640.0,1248.0,1168.0,1168.0,6848.0,1008.0
