,meas0,meas1,meas2,meas3,meas4,meas5,meas6,meas7,meas8,meas9,meas10,meas11,meas12,meas13,meas14,meas15,meas16,meas17,meas18,meas19,meas20,meas21,meas22,meas23,meas24,meas25,meas26,meas27,meas28,meas29
5968,1488.0,2640.0,1328.0,4288.0,1744.0,2640.0,2640.0,4368.0,2480.0,2816.0,2976.0,1408.0,2816.0,2736.0,1744.0,2640.0,1168.0,8160.0,4128.0,2560.0,1168.0,4128.0,1328.0,7920.0,3888.0,2320.0,2400.0,1664.0,7344.0,2400.0
5969,1984.0,2560.0,1664.0,3968.0,1824.0,2736.0,2736.0,3888.0,2480.0,2400.0,2736.0,1744.0,2736.0,2736.0,1824.0,2480.0,1248.0,7424.0,2480.0,2320.0,1088.0,3792.0,1744.0,7424.0,2160.0,2240.0,2320.0,1584.0,7088.0,2480.0
5970,1488.0,2480.0,1408.0,2816.0,1664.0,2736.0,2640.0,2816.0,2640.0,2320.0,2640.0,1488.0,2640.0,2976.0,1664.0,2480.0,1248.0,7424.0,1744.0,2976.0,1088.0,2896.0,1408.0,7344.0,1984.0,2400.0,2480.0,1408.0,7008.0,2816.0
5971,1824.0,2736.0,1488.0,2320.0,1664.0,2736.0,2480.0,2560.0,3312.0,2736.0,2736.0,1744.0,2736.0,3392.0,1744.0,2480.0,1168.0,7264.0,1248.0,3392.0,1008.0,2640.0,1904.0,7168.0,1328.0,2240.0,2400.0,1488.0,8080.0,3392.0
5972,1984.0,2560.0,1664.0,2560.0,1584.0,2560.0,2736.0,2736.0,3312.0,2480.0,2560.0,1664.0,2736.0,3136.0,1584.0,2400.0,1088.0,7264.0,1584.0,3392.0,1088.0,2560.0,1984.0,7008.0,1584.0,2320.0,2240.0,1248.0,7504.0,3312.0
5973,2160.0,2560.0,1664.0,2480.0,1984.0,2736.0,2560.0,2736.0,4288.0,2400.0,2640.0,1904.0,2640.0,2976.0,2064.0,2560.0,1088.0,7424.0,1248.0,4288.0,1088.0,2640.0,1488.0,7504.0,1328.0,2400.0,2320.0,1744.0,7168.0,4128.0
5974,1904.0,2640.0,1824.0,2480.0,1904.0,2480.0,2736.0,2640.0,4464.0,2736.0,2896.0,1824.0,2816.0,2816.0,1904.0,2560.0,1088.0,7264.0,1584.0,4368.0,1088.0,2400.0,1744.0,7344.0,1488.0,2064.0,2160.0,1408.0,7088.0,4368.0
5975,1584.0,2640.0,1824.0,2640.0,1904.0,2480.0,2816.0,2480.0,4368.0,3136.0,2640.0,1584.0,3056.0,3136.0,1584.0,2480.0,1088.0,7744.0,1584.0,4288.0,1088.0,2320.0,1488.0,7424.0,1488.0,2400.0,2064.0,1584.0,7168.0,4288.0
5976,1904.0,2560.0,1584.0,2560.0,1824.0,2560.0,2736.0,2480.0,4704.0,3552.0,2640.0,1744.0,4208.0,4208.0,1904.0,2640.0,1168.0,9072.0,1584.0,4784.0,1168.0,2480.0,1664.0,8656.0,1488.0,2560.0,2240.0,1584.0,7424.0,4624.0
5977,1744.0,2736.0,1584.0,2560.0,1584.0,2480.0,2816.0,2640.0,4368.0,4048.0,2560.0,1744.0,4288.0,4544.0,1664.0,2560.0,1168.0,8736.0,1664.0,4544.0,1008.0,2400.0,1664.0,8496.0,1584.0,2320.0,2240.0,1904.0,7344.0,4464.0
5978,1824.0,2560.0,1584.0,2560.0,1664.0,2480.0,2896.0,2640.0,3472.0,4208.0,2640.0,1824.0,4544.0,4464.0,1824.0,2560.0,1088.0,7920.0,1408.0,3552.0,1008.0,2480.0,1584.0,7920.0,1408.0,2240.0,2320.0,1824.0,7584.0,3632.0
5979,1824.0,2736.0,1824.0,2480.0,1584.0,2640.0,2896.0,2560.0,3392.0,4208.0,2736.0,1984.0,4784.0,4624.0,1664.0,2736.0,1088.0,7424.0,1744.0,3312.0,1168.0,2560.0,1744.0,7168.0,1744.0,2400.0,2560.0,1488.0,8816.0,3312.0
5980,1584.0,2480.0,1488.0,2400.0,1984.0,2560.0,2896.0,2640.0,3312.0,4464.0,2640.0,1664.0,4544.0,4544.0,1824.0,2560.0,912.0,7264.0,1488.0,3136.0,1088.0,2400.0,1408.0,7168.0,1408.0,2160.0,2560.0,1664.0,8656.0,3136.0
5981,1744.0,2480.0,1584.0,2560.0,1744.0,2480.0,2816.0,2400.0,3312.0,4624.0,2560.0,1824.0,3712.0,3792.0,1584.0,2560.0,1008.0,7264.0,1744.0,3056.0,1168.0,2400.0,1664.0,7008.0,1584.0,2160.0,2896.0,1584.0,7744.0,3216.0
5982,1408.0,2560.0,1664.0,2480.0,1744.0,2560.0,2560.0,2400.0,3216.0,3632.0,2736.0,1584.0,3312.0,3312.0,1744.0,2736.0,1168.0,7344.0,1904.0,3056.0,1248.0,2560.0,1408.0,7008.0,1488.0,2480.0,2560.0,1488.0,7264.0,3136.0
5983,1984.0,2640.0,1904.0,2736.0,1824.0,2560.0,2816.0,2560.0,3392.0,3216.0,2560.0,1824.0,3552.0,3392.0,1824.0,2560.0,1168.0,7920.0,1664.0,2896.0,1328.0,2400.0,1584.0,7744.0,1488.0,2160.0,2400.0,1664.0,6928.0,3312.0
5984,1904.0,2560.0,1744.0,2480.0,2400.0,2736.0,2560.0,2480.0,3392.0,3216.0,2736.0,1744.0,3552.0,3392.0,2160.0,2560.0,1008.0,7664.0,1744.0,3136.0,1248.0,2480.0,1584.0,7664.0,1744.0,2064.0,2400.0,1408.0,7008.0,3312.0
5985,1664.0,2640.0,1584.0,2480.0,3712.0,2560.0,2640.0,2480.0,3392.0,3216.0,2816.0,1984.0,3312.0,3472.0,3552.0,2560.0,1008.0,7424.0,1584.0,3216.0,1328.0,2560.0,1408.0,7424.0,1408.0,2320.0,2320.0,1584.0,7008.0,3216.0
5986,1824.0,2480.0,1824.0,2480.0,4368.0,2560.0,2816.0,2560.0,3712.0,3216.0,2896.0,1984.0,3312.0,3472.0,4128.0,2400.0,1008.0,7344.0,1744.0,3552.0,1248.0,2480.0,2240.0,7168.0,1488.0,2976.0,2400.0,1488.0,7664.0,3552.0
5987,1664.0,3056.0,1904.0,2400.0,3552.0,2896.0,2640.0,2480.0,4544.0,3312.0,3392.0,1584.0,3392.0,3392.0,3792.0,2976.0,1008.0,7344.0,1584.0,4544.0,1328.0,2640.0,2560.0,7008.0,1328.0,2976.0,2976.0,1664.0,7584.0,4464.0
5988,2064.0,3968.0,1744.0,2320.0,4128.0,3792.0,2736.0,2560.0,5200.0,3216.0,3968.0,1824.0,3216.0,3472.0,4208.0,3712.0,1168.0,7584.0,1408.0,5200.0,1248.0,2480.0,1584.0,7264.0,1328.0,3792.0,3712.0,1584.0,7424.0,5360.0
5989,1488.0,3968.0,1488.0,2480.0,4544.0,3968.0,2816.0,2640.0,5440.0,3136.0,3792.0,1824.0,3632.0,3632.0,4544.0,4128.0,912.0,7424.0,1664.0,5360.0,1088.0,2400.0,1744.0,7344.0,1584.0,4368.0,3712.0,1744.0,7088.0,5616.0
5990,1824.0,3632.0,1488.0,2560.0,4624.0,3712.0,2640.0,2560.0,6688.0,3392.0,3392.0,1744.0,4288.0,4544.0,4464.0,3968.0,832.0,7424.0,1328.0,6512.0,1248.0,2480.0,1488.0,7088.0,1248.0,4128.0,3216.0,1904.0,7008.0,6592.0
5991,1744.0,2064.0,1584.0,2560.0,4784.0,2240.0,2640.0,2640.0,7504.0,4208.0,1744.0,1584.0,5280.0,5360.0,4784.0,2064.0,912.0,8992.0,1584.0,7584.0,1168.0,2400.0,1488.0,8736.0,1488.0,4368.0,1664.0,1408.0,7344.0,7504.0
5992,1744.0,1824.0,1488.0,2560.0,4944.0,1824.0,2736.0,2640.0,7584.0,5200.0,1408.0,1408.0,5440.0,5616.0,4624.0,1488.0,1008.0,8896.0,1584.0,7504.0,1168.0,2320.0,1328.0,8656.0,1488.0,4624.0,1488.0,1744.0,7264.0,7504.0
5993,1744.0,1488.0,1824.0,2480.0,3888.0,1488.0,2560.0,2640.0,7744.0,5440.0,1744.0,1904.0,6688.0,6592.0,3552.0,1664.0,912.0,8240.0,1664.0,7664.0,1168.0,2400.0,1168.0,8320.0,1744.0,3632.0,1328.0,1584.0,7168.0,7744.0
5994,1328.0,1584.0,1408.0,2480.0,3552.0,1408.0,2736.0,2560.0,7584.0,6512.0,1584.0,1488.0,7424.0,7424.0,3392.0,1328.0,1088.0,7584.0,1584.0,7424.0,1248.0,2400.0,1488.0,7424.0,1664.0,3216.0,1488.0,1488.0,8896.0,7504.0
5995,2064.0,1488.0,1488.0,2640.0,3392.0,1248.0,2736.0,2560.0,7424.0,7424.0,1408.0,1824.0,7744.0,7584.0,3312.0,1328.0,1008.0,7344.0,1408.0,7264.0,2160.0,2560.0,1168.0,7168.0,1408.0,3136.0,1408.0,1664.0,8992.0,7264.0
5996,2064.0,1584.0,1584.0,2560.0,3472.0,1664.0,2896.0,2640.0,7424.0,7664.0,1664.0,2064.0,7744.0,7664.0,3216.0,1488.0,1008.0,7424.0,1824.0,7168.0,2560.0,2560.0,1408.0,7088.0,1488.0,3136.0,1328.0,1328.0,8736.0,7264.0
5997,1984.0,1824.0,1584.0,2560.0,3392.0,1584.0,2976.0,2640.0,7424.0,7584.0,1488.0,1744.0,7424.0,7504.0,3392.0,1488.0,1088.0,7168.0,1664.0,7088.0,1664.0,2400.0,1488.0,7008.0,1248.0,2976.0,1328.0,1584.0,7840.0,7168.0
5998,1664.0,1584.0,1904.0,2560.0,3472.0,1408.0,2480.0,2480.0,7664.0,7424.0,1584.0,1904.0,7168.0,7344.0,3392.0,1328.0,1088.0,7504.0,1824.0,7424.0,1248.0,2400.0,1408.0,7344.0,1664.0,3056.0,1664.0,1584.0,7344.0,7344.0
5999,1744.0,1248.0,1664.0,2560.0,3312.0,1488.0,2640.0,2560.0,8080.0,7344.0,1584.0,1584.0,7168.0,7168.0,3312.0,1664.0,1088.0,7840.0,1664.0,7920.0,1088.0,2480.0,1328.0,7840.0,1408.0,3136.0,1328.0,1664.0,7264.0,8160.0
6000,2064.0,1664.0,1904.0,2640.0,3312.0,1744.0,2560.0,2640.0,7424.0,7344.0,1408.0,1904.0,7264.0,7264.0,3312.0,1664.0,1008.0,7344.0,1488.0,7424.0,1168.0,2320.0,1584.0,7344.0,1328.0,3056.0,1248.0,1984.0,7168.0,7744.0
6001,1664.0,1488.0,1584.0,2480.0,3472.0,1584.0,2640.0,2560.0,7264.0,7424.0,1904.0,1664.0,7344.0,7424.0,3472.0,1584.0,1008.0,7168.0,1664.0,7088.0,1168.0,2480.0,1328.0,7168.0,1488.0,3312.0,1584.0,1408.0,7424.0,7504.0
6002,1824.0,1248.0,1664.0,2480.0,4288.0,1408.0,2816.0,2560.0,7264.0,7344.0,1824.0,1584.0,8000.0,8160.0,4128.0,1328.0,1088.0,7264.0,1408.0,6928.0,1168.0,2480.0,1488.0,7168.0,1248.0,4048.0,1328.0,1488.0,8000.0,7264.0
6003,1744.0,1664.0,1584.0,2560.0,5200.0,1408.0,2640.0,2640.0,7344.0,8160.0,1488.0,1904.0,7584.0,7664.0,5120.0,1488.0,912.0,7424.0,1584.0,7264.0,1168.0,2560.0,1408.0,7344.0,1584.0,4864.0,1248.0,1248.0,7504.0,7344.0
6004,1904.0,1584.0,1488.0,2400.0,5440.0,1488.0,2640.0,2480.0,7840.0,7504.0,1328.0,1744.0,7264.0,7264.0,5440.0,1248.0,1008.0,7424.0,1824.0,7584.0,1248.0,2640.0,1488.0,7504.0,1824.0,5120.0,1488.0,1584.0,7264.0,7744.0
6005,1984.0,1664.0,2160.0,2400.0,6272.0,1488.0,2560.0,2480.0,7424.0,7264.0,1824.0,1664.0,7264.0,7088.0,6432.0,1168.0,912.0,7264.0,1488.0,7168.0,1248.0,2560.0,1248.0,7168.0,1488.0,6016.0,1584.0,1488.0,7168.0,7584.0
6006,1744.0,1584.0,3312.0,2640.0,7344.0,1248.0,2560.0,2400.0,8320.0,7344.0,1488.0,1584.0,7264.0,7264.0,7344.0,1248.0,912.0,8416.0,1664.0,8160.0,1168.0,2480.0,1328.0,8080.0,1744.0,7168.0,1664.0,1488.0,7264.0,8160.0
6007,2240.0,1328.0,4048.0,2560.0,7664.0,1488.0,2640.0,2480.0,8992.0,7424.0,1328.0,1984.0,7744.0,7664.0,7744.0,1408.0,1008.0,9072.0,1584.0,8736.0,1168.0,2640.0,1168.0,8816.0,1408.0,7424.0,1328.0,1488.0,7344.0,9072.0
6008,1664.0,1248.0,3792.0,2480.0,7584.0,1664.0,2736.0,2736.0,8240.0,7664.0,1664.0,1824.0,7344.0,7424.0,7584.0,1744.0,1088.0,8736.0,1824.0,8000.0,1168.0,2560.0,1584.0,8576.0,1664.0,7504.0,1664.0,1408.0,7264.0,8240.0
6009,1904.0,1584.0,3792.0,2560.0,7664.0,2064.0,2560.0,2480.0,7504.0,7504.0,2064.0,1744.0,7920.0,7920.0,7840.0,1904.0,1008.0,8000.0,1488.0,7344.0,1328.0,2560.0,1408.0,7744.0,1248.0,7504.0,1664.0,1744.0,8080.0,7584.0
6010,1584.0,1904.0,4464.0,2560.0,7344.0,1664.0,2640.0,2560.0,7168.0,7840.0,1664.0,1984.0,9728.0,9728.0,7424.0,1328.0,1008.0,7424.0,1664.0,7344.0,1328.0,2560.0,1248.0,7504.0,1488.0,7088.0,1328.0,1408.0,8736.0,7504.0
6011,1584.0,1584.0,4288.0,2560.0,7344.0,1408.0,2640.0,2640.0,7264.0,8896.0,1584.0,1664.0,9232.0,9312.0,7344.0,1168.0,1008.0,7344.0,1584.0,7264.0,1168.0,2480.0,1584.0,7264.0,1664.0,6928.0,1168.0,1824.0,8576.0,7264.0
6012,1744.0,1328.0,4704.0,2480.0,7344.0,1168.0,2640.0,2560.0,7168.0,8416.0,1408.0,1824.0,8576.0,8736.0,7264.0,1008.0,1088.0,7168.0,1488.0,7168.0,1088.0,2480.0,1488.0,7168.0,1488.0,6928.0,1088.0,1488.0,7744.0,7168.0
6013,1488.0,1248.0,7584.0,2480.0,7168.0,1664.0,2736.0,2480.0,7088.0,7504.0,1664.0,1744.0,7744.0,7840.0,7264.0,1488.0,1088.0,7088.0,1488.0,7264.0,1088.0,2640.0,1824.0,7264.0,1584.0,6848.0,1584.0,1408.0,7424.0,7088.0
6014,1824.0,1328.0,5776.0,2560.0,8080.0,1488.0,2480.0,2640.0,7920.0,7264.0,1408.0,1824.0,7344.0,7264.0,8080.0,1408.0,1088.0,7504.0,1328.0,8000.0,1008.0,2400.0,1488.0,8080.0,1408.0,7840.0,1408.0,1488.0,7264.0,8000.0
6015,1584.0,1584.0,3968.0,2560.0,7664.0,1584.0,2480.0,2640.0,7344.0,7264.0,1488.0,1664.0,7168.0,7168.0,7744.0,1248.0,1488.0,7424.0,1984.0,7504.0,1248.0,2320.0,1664.0,7664.0,1744.0,7264.0,1328.0,1328.0,7088.0,7584.0
6016,1824.0,1328.0,3632.0,2480.0,7264.0,1824.0,2640.0,2640.0,7264.0,7424.0,1584.0,1664.0,7264.0,7168.0,7168.0,1584.0,1328.0,7168.0,1664.0,7168.0,1088.0,2400.0,1584.0,7344.0,1664.0,7088.0,1408.0,1664.0,7088.0,7344.0
6017,1744.0,1328.0,3472.0,2640.0,7264.0,1408.0,2560.0,2640.0,7168.0,7424.0,1664.0,1824.0,8160.0,7920.0,7088.0,1328.0,1168.0,7168.0,1584.0,7088.0,1168.0,2480.0,1488.0,7088.0,1488.0,6928.0,1328.0,1488.0,7920.0,7168.0
6018,1984.0,1584.0,3472.0,2560.0,7264.0,1328.0,2640.0,2560.0,7168.0,7920.0,1408.0,1584.0,7584.0,7664.0,7264.0,1408.0,1088.0,7088.0,1584.0,7088.0,1088.0,2480.0,1824.0,7088.0,1664.0,7008.0,1248.0,1488.0,7424.0,7168.0
6019,1904.0,1744.0,3472.0,2640.0,7584.0,1664.0,2736.0,2640.0,7424.0,7584.0,1408.0,1824.0,7344.0,7424.0,7504.0,1488.0,1088.0,7504.0,1328.0,7424.0,1168.0,2400.0,1328.0,7424.0,1488.0,7504.0,1584.0,1584.0,7168.0,7504.0
6020,1408.0,1408.0,5776.0,2640.0,7344.0,1488.0,2736.0,2480.0,7264.0,7424.0,1488.0,2240.0,7088.0,7264.0,7344.0,1328.0,1088.0,7264.0,1744.0,7264.0,1168.0,2400.0,1488.0,7264.0,1584.0,7344.0,1408.0,1408.0,7168.0,7344.0
6021,1744.0,1584.0,8576.0,2560.0,7424.0,1328.0,2736.0,2480.0,7424.0,7504.0,1584.0,2976.0,7088.0,7264.0,7344.0,1168.0,912.0,7344.0,1328.0,7344.0,1328.0,2560.0,1408.0,7424.0,1584.0,7424.0,1744.0,1664.0,7168.0,7344.0
6022,1488.0,1824.0,11872.0,2736.0,7088.0,2064.0,2736.0,2640.0,7168.0,7584.0,1824.0,2160.0,7424.0,7744.0,6432.0,1984.0,912.0,8160.0,1664.0,7088.0,1168.0,2480.0,1408.0,9392.0,1664.0,8656.0,1744.0,1488.0,7344.0,7008.0
6023,1664.0,1408.0,12272.0,2816.0,6112.0,1488.0,2736.0,2816.0,6512.0,7664.0,1488.0,1824.0,7344.0,7504.0,5040.0,1488.0,1088.0,8240.0,1584.0,6432.0,1248.0,2480.0,1824.0,9392.0,1408.0,8416.0,1328.0,1584.0,7088.0,6272.0
6024,1904.0,1328.0,12032.0,2560.0,4944.0,1328.0,2816.0,2816.0,6192.0,7504.0,1408.0,1664.0,7344.0,7264.0,4624.0,1328.0,1088.0,7664.0,1408.0,5856.0,1088.0,2640.0,1328.0,8656.0,1408.0,7504.0,1328.0,1824.0,7344.0,4864.0
6025,1584.0,1328.0,11952.0,2560.0,4624.0,1328.0,2816.0,2320.0,5040.0,7504.0,1328.0,1904.0,9312.0,9312.0,4368.0,1088.0,1008.0,7344.0,1664.0,4944.0,1248.0,2320.0,1664.0,7504.0,1664.0,7344.0,1168.0,1664.0,9232.0,4544.0
6026,2064.0,1248.0,11952.0,2640.0,4208.0,1248.0,2560.0,2480.0,4464.0,7008.0,1168.0,1584.0,8816.0,8816.0,2816.0,1088.0,912.0,7168.0,1488.0,4624.0,1248.0,2400.0,1488.0,7168.0,1584.0,7088.0,1088.0,1744.0,8816.0,4208.0
6027,1488.0,1248.0,11952.0,2480.0,3392.0,1168.0,2640.0,2480.0,4288.0,5200.0,1248.0,1824.0,8160.0,8160.0,1984.0,1088.0,912.0,7088.0,1904.0,4368.0,1168.0,2480.0,1488.0,7088.0,1664.0,7008.0,1088.0,1408.0,8000.0,3312.0
6028,1904.0,1168.0,11872.0,2480.0,1824.0,1168.0,2640.0,2480.0,4368.0,4624.0,1328.0,1904.0,7744.0,7504.0,1664.0,1168.0,1008.0,7008.0,1584.0,4368.0,1008.0,2480.0,1584.0,7008.0,1488.0,7088.0,1168.0,1664.0,7344.0,1904.0
6029,1824.0,1168.0,14176.0,2560.0,1824.0,1168.0,2560.0,2816.0,4208.0,4288.0,1248.0,1824.0,7264.0,7344.0,1904.0,1088.0,912.0,7744.0,1664.0,4208.0,1088.0,2560.0,1248.0,7168.0,1328.0,7744.0,1248.0,1584.0,7168.0,1984.0
6030,2064.0,1008.0,13024.0,2480.0,1744.0,1248.0,2736.0,2560.0,4208.0,3552.0,1328.0,1824.0,7264.0,7264.0,1664.0,1008.0,912.0,7584.0,1744.0,4208.0,1488.0,2560.0,1488.0,7168.0,1584.0,7504.0,1168.0,1584.0,7088.0,1744.0
6031,2160.0,1008.0,12112.0,2640.0,1584.0,1168.0,2640.0,2560.0,3968.0,2816.0,1328.0,1664.0,7344.0,7344.0,1904.0,1008.0,1088.0,7168.0,1584.0,3712.0,1328.0,2480.0,1248.0,6928.0,1248.0,7264.0,912.0,1584.0,7008.0,1744.0
6032,1664.0,1088.0,11872.0,2560.0,1824.0,1088.0,2640.0,2816.0,2240.0,2560.0,1328.0,1904.0,7920.0,7840.0,1744.0,1008.0,1088.0,7088.0,1584.0,2560.0,1328.0,2480.0,1664.0,6928.0,1584.0,7088.0,1008.0,1488.0,7664.0,1904.0
6033,1904.0,1168.0,11872.0,2400.0,1664.0,1088.0,2640.0,2560.0,1824.0,2736.0,1168.0,1584.0,7744.0,7920.0,1824.0,912.0,1008.0,7088.0,1584.0,1488.0,1328.0,2480.0,1488.0,6928.0,1328.0,6928.0,912.0,1824.0,7840.0,1488.0
6034,1408.0,1168.0,11952.0,2560.0,1904.0,1008.0,2640.0,2400.0,1488.0,2640.0,1328.0,2064.0,7424.0,7168.0,1904.0,1088.0,1008.0,7424.0,1904.0,1488.0,1168.0,2400.0,1824.0,7344.0,1584.0,7168.0,1008.0,1824.0,7504.0,1744.0
6035,1488.0,1088.0,11872.0,2560.0,1664.0,1008.0,2480.0,2640.0,1824.0,2480.0,1248.0,2064.0,7168.0,7088.0,1744.0,912.0,1088.0,7424.0,1664.0,1328.0,1168.0,2480.0,1664.0,7504.0,1584.0,7168.0,1088.0,1744.0,7344.0,1328.0
6036,1488.0,1168.0,12272.0,2560.0,1824.0,1008.0,2480.0,2560.0,1328.0,2896.0,1328.0,2320.0,7168.0,7168.0,1904.0,1008.0,1088.0,7264.0,1584.0,1408.0,1168.0,2400.0,1408.0,7264.0,1328.0,7008.0,1088.0,1328.0,7168.0,1584.0
6037,1488.0,1168.0,14416.0,2816.0,1984.0,1328.0,2560.0,2560.0,1744.0,2736.0,1168.0,3552.0,7344.0,7584.0,1664.0,1008.0,1008.0,9152.0,1744.0,1488.0,1168.0,2400.0,1488.0,7744.0,1488.0,6768.0,912.0,1408.0,7424.0,1664.0
6038,1904.0,1168.0,12528.0,2640.0,1664.0,1248.0,2736.0,2560.0,1488.0,2400.0,1408.0,4208.0,7504.0,7664.0,1984.0,1088.0,1008.0,8992.0,1664.0,1408.0,1248.0,2480.0,1408.0,8320.0,1744.0,5040.0,912.0,1488.0,7504.0,1408.0
6039,1488.0,1168.0,11952.0,2480.0,1744.0,1088.0,2640.0,2480.0,1584.0,2816.0,1248.0,3712.0,7344.0,7264.0,2160.0,912.0,1088.0,8320.0,1904.0,1824.0,1168.0,2400.0,1664.0,7744.0,1488.0,4464.0,1088.0,1408.0,7424.0,1584.0
6040,1984.0,1168.0,11872.0,2640.0,1824.0,1088.0,2640.0,2400.0,1584.0,2736.0,1328.0,4128.0,8816.0,8656.0,1744.0,1008.0,1008.0,7584.0,1408.0,1488.0,1248.0,2400.0,1584.0,7264.0,1664.0,4128.0,1168.0,1664.0,9152.0,1824.0
6041,1904.0,1248.0,11872.0,2480.0,1824.0,1008.0,2560.0,2560.0,1248.0,2480.0,1248.0,4464.0,10304.0,10144.0,1824.0,912.0,1168.0,7344.0,1488.0,1328.0,1248.0,2480.0,1488.0,7168.0,1488.0,3392.0,1088.0,1328.0,10304.0,1744.0
6042,1904.0,1168.0,11952.0,2480.0,1584.0,1008.0,2640.0,2480.0,2560.0,2896.0,1168.0,4464.0,9072.0,9232.0,1664.0,1008.0,1088.0,7008.0,1744.0,1584.0,1168.0,2240.0,1824.0,7264.0,1584.0,2560.0,1168.0,1328.0,9472.0,1584.0
6043,2064.0,1168.0,11872.0,2560.0,1408.0,1008.0,2560.0,2640.0,3056.0,2560.0,1168.0,5696.0,8240.0,8496.0,1984.0,1008.0,1008.0,7008.0,1584.0,1408.0,1168.0,2320.0,1488.0,7168.0,1248.0,2400.0,1088.0,1408.0,8736.0,1584.0
6044,1824.0,1088.0,13264.0,2400.0,1744.0,1008.0,2640.0,2816.0,2240.0,2640.0,1328.0,7840.0,7504.0,7664.0,1664.0,1008.0,1008.0,7344.0,1824.0,1824.0,1088.0,2400.0,1744.0,7264.0,1584.0,2560.0,1168.0,1408.0,8656.0,1744.0
6045,2736.0,1248.0,13920.0,2560.0,1488.0,1088.0,2640.0,2640.0,1984.0,2816.0,1488.0,5200.0,7344.0,7504.0,1744.0,832.0,912.0,7840.0,1488.0,1824.0,1008.0,2400.0,1824.0,7840.0,1488.0,2160.0,1008.0,1744.0,8576.0,1408.0
6046,3056.0,1248.0,12352.0,2560.0,1488.0,1168.0,2736.0,2816.0,1488.0,2640.0,1408.0,3792.0,7168.0,7264.0,1744.0,832.0,912.0,7344.0,1584.0,1744.0,1008.0,2560.0,1744.0,7344.0,1744.0,2240.0,1168.0,1328.0,8160.0,1744.0
6047,1904.0,1248.0,12032.0,2400.0,1488.0,1248.0,2560.0,2736.0,1488.0,2736.0,1488.0,3632.0,7424.0,7264.0,1664.0,832.0,912.0,7088.0,1664.0,1584.0,1088.0,2480.0,1744.0,7264.0,1664.0,2320.0,1008.0,1584.0,7744.0,1584.0
6048,2064.0,1328.0,11952.0,2480.0,1488.0,1248.0,2400.0,2640.0,1664.0,2896.0,1488.0,3552.0,8080.0,8160.0,1824.0,832.0,912.0,7088.0,1584.0,1584.0,1008.0,2400.0,1488.0,7088.0,1664.0,2160.0,1008.0,1328.0,8080.0,1744.0
6049,1584.0,1248.0,12112.0,2480.0,1488.0,1168.0,2640.0,2816.0,1408.0,2480.0,1408.0,3552.0,7584.0,7424.0,1584.0,752.0,912.0,7168.0,1664.0,1664.0,1088.0,2480.0,1664.0,7264.0,1904.0,2320.0,1168.0,1408.0,7584.0,1744.0
6050,1824.0,1248.0,12032.0,2640.0,1488.0,1168.0,2640.0,2560.0,1664.0,2736.0,1168.0,3712.0,7344.0,7264.0,2240.0,832.0,1088.0,7264.0,1824.0,1328.0,1088.0,2320.0,1328.0,7424.0,1824.0,2560.0,1088.0,1664.0,7424.0,1664.0
6051,1744.0,1248.0,12032.0,2736.0,1904.0,1248.0,2560.0,2560.0,1584.0,3056.0,1088.0,6016.0,7264.0,7168.0,1824.0,1088.0,1088.0,7088.0,1744.0,1488.0,1168.0,2400.0,1488.0,7088.0,1904.0,2400.0,1008.0,1488.0,7264.0,2160.0
6052,1488.0,1088.0,14496.0,2640.0,1744.0,1408.0,2736.0,2736.0,1664.0,3552.0,1088.0,9392.0,7344.0,7264.0,2240.0,912.0,1008.0,8080.0,1408.0,1488.0,1168.0,2400.0,1408.0,7840.0,1328.0,2320.0,1168.0,3136.0,7344.0,1584.0
6053,1824.0,1008.0,13680.0,2560.0,1984.0,1328.0,2560.0,2640.0,1408.0,3472.0,1168.0,12192.0,7664.0,7424.0,2816.0,1008.0,1008.0,9968.0,1584.0,1584.0,1248.0,2240.0,1584.0,9072.0,1488.0,2400.0,1168.0,4464.0,7424.0,1824.0
6054,1664.0,1088.0,12352.0,2816.0,1664.0,1328.0,2560.0,2640.0,1408.0,4464.0,1168.0,12272.0,7424.0,7344.0,2480.0,1008.0,1008.0,9232.0,1584.0,1408.0,1168.0,2320.0,1744.0,8496.0,1584.0,2400.0,1088.0,4128.0,7344.0,1904.0
6055,2064.0,1088.0,12112.0,2736.0,1584.0,1168.0,2640.0,2816.0,1664.0,5040.0,1168.0,12192.0,7920.0,7744.0,1904.0,912.0,1088.0,8656.0,1488.0,1488.0,1248.0,2480.0,1408.0,7744.0,1408.0,2240.0,1168.0,3888.0,7424.0,2736.0
6056,1744.0,1088.0,12192.0,2640.0,1408.0,1088.0,2560.0,2640.0,1488.0,4544.0,1168.0,12272.0,10224.0,10144.0,1984.0,752.0,1088.0,8160.0,1584.0,1664.0,1168.0,2400.0,1584.0,7344.0,1408.0,2320.0,1168.0,4048.0,6768.0,2320.0
6057,1744.0,1088.0,12032.0,2736.0,1328.0,1168.0,2640.0,2640.0,1488.0,4864.0,1328.0,11952.0,9888.0,9968.0,1488.0,912.0,1008.0,7584.0,1328.0,1664.0,1168.0,2400.0,1904.0,7168.0,1248.0,2160.0,1088.0,4288.0,5440.0,1824.0
